11020373,68,6
11020511,68,8
11020028,68,8.5
11020510,68,6.5
11020134,68,8.5
11020198,68,7
11020207,68,7
10020036,68,3
10020267,68,7.5
10020402,68,5.5
10020124,68,6
10020268,68,8
10020505,68,8.5
10020458,68,9
9020095,68,6.5
8020185,68,7
9020450,68,8
9020574,68,7
9020075,68,8.5
9020335,68,9
9020464,68,8.5
8020396,68,8
8020181,68,8
8020050,68,4.5
8020107,68,8
8020241,68,7
7020014,68,8
6020085,68,10
7020120,68,8
6020117,68,8
6020286,68,6
6020491,68,8.5
6020065,68,7
6020118,68,7
7020537,68,8
6020339,68,8
6020413,68,7
7020496,68,5
