13020290	27	5.075124
12020023	27	6.67629
12020068	27	6.660302
12020637	27	0.4227922
12020248	27	5.780031
12020250	27	7.935115
12020353	27	6.950887
12020078	27	5.49457
12020121	27	9.170067
12020291	27	5.508038
12020515	27	6.978669
12020379	27	7.402555
11020079	27	6.111814
11020111	27	7.384741
11020420	27	6.61648
11020225	27	1.305475
11020231	27	5.99187
11020331	27	6.851246
11020363	27	5.565618
11020016	27	6.756124
11020175	27	8.36941
11020285	27	7.062438
11020304	27	6.503417
11020523	27	5.073154
11020096	27	6.719053
10020211	27	4.974307
11020427	27	6.302897
11020278	27	6.069312
11020365	27	7.273479
11020397	27	8.406683
10020256	27	5.187114
10020332	27	5.815838
10020350	27	7.591226
10020360	27	7.472404
9020002	27	2.688955
10020124	27	6.405305
10020501	27	4.975208
10020181	27	7.063567
10020283	27	5.288862
10020352	27	7.40021
10020445	27	8.072472
10020013	27	5.877107
10020056	27	5.869732
10020281	27	6.833123
10020353	27	5.526836
10020396	27	5.970395
10020407	27	7.539695
9020053	27	5.933591
9020095	27	6.065125
9020160	27	5.855721
9020185	27	7.328068
9020260	27	5.20913
9020281	27	8.777191
9020574	27	6.026878
9020140	27	5.317942
9020269	27	7.185126
9020335	27	5.663346
9020490	27	6.649766
9020532	27	7.303264
9020581	27	6.8757
8020052	27	5.236957
8020071	27	6.237554
8020072	27	5.153532
8020143	27	5.674766
8020153	27	5.679923
8020209	27	7.053009
8020310	27	5.699514
8020062	27	6.140836
8020068	27	6.935143
8020137	27	6.755586
8020212	27	5.268285
8020251	27	6.322907
8020269	27	6.901508
8020296	27	7.353684
8020347	27	4.817789
8020388	27	6.069243
8020432	27	7.068609
8020448	27	6.119741
7020480	27	4.755568
