13020712	15	2.480427
13020397	15	4.451886
13020496	15	4.525772
13020191	15	4.59222
13020311	15	5.621765
13020468	15	6.018016
13020470	15	2.823521
13020488	15	0
13020579	15	3.285099
13020200	15	4.428303
13020223	15	5.018931
13020423	15	5.670739
13020462	15	5.051022
12020456	15	4.717397
12020637	15	0.1813295
12020157	15	5.405063
12020502	15	6.132563
12020249	15	3.551307
12020366	15	5.422512
12020315	15	1.070716
12020351	15	3.532765
12020021	15	3.117398
12020331	15	3.437319
12020413	15	6.785181
11020023	15	4.30514
11020238	15	5.042911
11020430	15	4.243211
11020363	15	4.113887
11020396	15	4.614164
11020058	15	3.945281
11020114	15	4.285667
11020122	15	4.551039
11020141	15	5.95815
11020171	15	4.066811
11020235	15	3.620019
11020321	15	2.946745
11020369	15	2.946745
11020024	15	3.226301
11020081	15	4.506804
11020512	15	5.707281
11020283	15	5.009796
11020317	15	5.59122
11020418	15	3.203606
10020085	15	4.446538
10020107	15	1.569059
10020213	15	4.755219
10020287	15	3.763669
10020298	15	4.183971
10020360	15	5.765559
10020376	15	5.360281
10020380	15	5.234831
9020002	15	3.739973
10020501	15	4.064275
10020169	15	5.622664
10020196	15	5.955402
10020206	15	5.268113
10020238	15	5.462038
10020504	15	4.682344
10020304	15	4.558749
10020425	15	5.300921
10020091	15	1.574706
10020170	15	7.022065
10020193	15	5.0465
10020305	15	3.929939
10020353	15	5.661369
10020416	15	3.422664
10020407	15	5.889031
9020007	15	3.484765
9020112	15	4.222075
9020137	15	3.898915
9020186	15	3.376436
9020220	15	4.528486
9020260	15	3.647812
9020262	15	4.309306
9020381	15	3.23869
8020418	15	5.295801
9020028	15	5.891013
9020103	15	3.241482
9020122	15	4.056021
9020312	15	4.547138
8020063	15	5.439181
8020105	15	3.480071
8020154	15	3.37088
8020158	15	4.592832
8020254	15	6.25538
8020338	15	4.429173
8020428	15	5.072514
8020464	15	4.658827
8020056	15	6.113499
8020068	15	6.001951
8020083	15	4.417741
8020241	15	3.546965
8020272	15	6.322722
8020407	15	2.626697
7020014	15	4.45122
7020027	15	3.836715
7020061	15	5.131589
7020230	15	3.114098
7020268	15	3.730869
7020292	15	5.681253
6020286	15	3.706924
7020377	15	4.52263
7020396	15	4.251033
7020441	15	3.394333
7020054	15	4.552706
7020118	15	5.490332
7020172	15	4.473017
7020327	15	4.294053
6020314	15	4.113875
7020352	15	4.554373
6020325	15	4.209232
7020497	15	4.557261
7020495	15	3.444907
7020508	15	3.792824
