12020030	29	3.506154
12020094	29	2.363588
12020358	29	6.091387
12020365	29	5.204184
11020176	29	4.69253
11020218	29	4.293386
11020240	29	4.397345
11020359	29	4.020843
11020363	29	3.067888
11020025	29	3.705099
11020145	29	4.660911
11020175	29	5.02972
11020069	29	5.228796
11020099	29	3.442221
11020152	29	5.713397
10020211	29	2.448853
11020222	29	3.219419
11020262	29	6.70151
11020370	29	5.195002
10020029	29	2.555289
10020119	29	6.24111
10020194	29	4.052712
10020227	29	4.682542
10020312	29	2.978676
10020360	29	5.593248
10020444	29	4.403635
9020002	29	6.258603
10020461	29	4.490597
10020465	29	2.369052
10020238	29	4.631064
10020504	29	3.452638
10020355	29	5.270789
10020439	29	4.572327
10020033	29	4.431933
10020052	29	4.361156
10020204	29	4.193722
10020217	29	5.869664
10020239	29	5.734522
10020255	29	2.144176
9020382	29	4.09355
10020285	29	4.149744
10020427	29	2.786651
9020111	29	5.164379
8020118	29	1.504579
6020105	29	3.700963
9020185	29	4.48015
9020512	29	3.687493
9020525	29	3.943609
9020569	29	3.420664
8020474	29	2.398844
9020064	29	3.718403
8020106	29	3.950522
9020148	29	0.4421701
9020191	29	4.513201
9020199	29	3.978411
9020227	29	3.301212
8020186	29	4.400274
9020312	29	3.526782
9020354	29	3.766689
9020466	29	5.770267
9020490	29	2.36746
8020014	29	2.574846
8020071	29	2.908425
8020072	29	3.039333
8020284	29	4.014146
8020292	29	3.858022
8020370	29	1.763698
8020405	29	3.203018
8020426	29	3.598511
8020099	29	2.800676
8020142	29	7.164042
8020170	29	3.782531
8020298	29	3.392923
8020322	29	2.24436
7020083	29	6.369423
7020207	29	0.9153395
6020232	29	3.566195
6020241	29	0
6020255	29	3.434135
7020299	29	3.360405
7020314	29	4.157883
7020377	29	3.716932
7020484	29	5.390447
7020042	29	6.339511
7020054	29	6.707611
7020085	29	6.095028
7020540	29	3.886605
7020537	29	5.128287
7020294	29	4.94651
7020375	29	5.454106
7020497	29	5.323424
7020411	29	4.355745
7020498	29	5.012424
7020543	29	5.282681
7020503	29	5.317612
