12020026	49	7.234408
12020170	49	5.200648
12020463	49	4.773321
12020516	49	6.3297
12020363	49	4.164248
11020029	49	6.671655
11020405	49	6.283507
11020022	49	7.095111
11020155	49	5.502921
11020198	49	5.644065
11020283	49	5.849378
11020515	49	5.534357
11020291	49	6.812099
10020054	49	5.499815
10020072	49	6.585049
10020139	49	6.484419
10020156	49	4.704892
10020256	49	5.043033
10020444	49	5.940346
10020067	49	5.727904
10020099	49	5.88602
10020147	49	5.630752
10020465	49	3.915257
10020283	49	5.608477
10020439	49	5.152338
10020019	49	6.709608
10020193	49	5.013066
10020319	49	7.287219
9020354	49	6.393936
9020539	49	5.366224
8020022	49	5.021576
8020052	49	5.976085
8020089	49	6.286573
8020176	49	5.174011
8020315	49	6.440108
8020405	49	5.234266
8020056	49	6.852941
8020107	49	6.32137
8020108	49	5.819806
8020388	49	5.292524
8020447	49	6.145048
7020027	49	6.233312
7020083	49	6.115825
7020288	49	6.130341
7020009	49	6.180801
7020443	49	8.090067
