12020157	29	5.830753
12020217	29	5.646052
12020518	29	4.362617
12020228	29	1.582
12020251	29	3.51298
12020516	29	4.234529
12020382	29	6.96102
12020038	29	5.162827
12020491	29	4.707694
12020092	29	4.703462
12020507	29	6.077059
12020515	29	4.246869
11020411	29	5.618586
11020029	29	5.10228
11020079	29	5.704338
11020153	29	7.024759
11020196	29	4.256541
11020339	29	4.27937
11020048	29	6.195398
11020072	29	4.052876
11020118	29	1.942953
11020272	29	5.061384
11020387	29	4.785577
11020024	29	4.348728
11020049	29	4.107203
11020427	29	5.570457
11020291	29	4.338464
11020312	29	4.29748
10020094	29	3.086694
10020189	29	3.987287
10020480	29	5.050573
10020424	29	5.06778
10020498	29	4.567191
10020124	29	3.851085
10020320	29	4.323867
10020336	29	3.645946
10020425	29	5.157029
10020082	29	5.098146
10020110	29	5.167675
10020458	29	3.31433
10020170	29	4.172492
10020229	29	4.888108
10020341	29	5.492029
9020055	29	4.537079
8020055	29	3.227049
8020188	29	3.046638
9020249	29	2.865371
9020325	29	5.240162
9020381	29	3.824269
9020467	29	4.594833
8020418	29	6.219177
9020552	29	4.969632
9020579	29	6.238503
9020580	29	3.179679
9020594	29	4.110234
8020475	29	4.149282
9020017	29	2.253192
9020022	29	3.35057
9020213	29	6.95006
9020319	29	6.425126
9020335	29	3.494085
9020396	29	3.361249
9020456	29	2.404637
9020532	29	3.675606
8020435	29	3.593178
8020063	29	4.871883
8020088	29	4.305978
8020094	29	4.37953
8020105	29	5.903523
8020158	29	3.324329
8020166	29	4.403848
8020220	29	3.15195
8020231	29	4.541592
8020247	29	2.407689
8020302	29	3.824895
8020299	29	6.096138
8020452	29	3.51987
8020003	29	2.710211
8020222	29	1.826624
7020248	29	2.532581
8020251	29	3.395736
8020329	29	4.671485
8020332	29	3.396242
7020039	29	6.468918
7020065	29	6.055905
7020130	29	3.62068
6020167	29	2.579598
6020295	29	3.673321
7020333	29	9.105108
7020482	29	5.226713
6020519	29	4.373211
6020065	29	4.245724
7020499	29	4.9989
7020121	29	5.536615
5020197	29	4.20047
