13020002	17	2.495857
13020008	17	5.214938
13020113	17	3.528368
13020146	17	4.18795
13020638	17	6.096743
13020511	17	4.622152
13020099	17	3.879454
13020176	17	4.071722
13020282	17	6.302309
13020437	17	5.302664
13020499	17	5.699583
13020485	17	5.886059
13020020	17	1.911768
13020084	17	4.808375
13020186	17	4.147166
13020339	17	3.861388
12020068	17	6.7281
12020086	17	6.001108
12020191	17	4.856897
12020202	17	4.809733
12020322	17	4.082714
12020373	17	4.720285
12020378	17	4.474973
12020380	17	5.187343
12020241	17	3.204956
11020046	17	4.666636
11020053	17	5.921624
11020079	17	6.403099
11020240	17	5.631885
11020248	17	5.888524
11020345	17	3.330984
11020378	17	5.045769
11020016	17	4.204694
11020058	17	4.396438
11020511	17	4.772372
11020171	17	4.202464
11020276	17	5.300988
11020520	17	3.227596
11020379	17	4.655128
11020134	17	4.772381
11020151	17	5.367124
11020155	17	4.769258
11020163	17	5.559712
10020211	17	5.195212
11020535	17	4.64525
11020312	17	4.173241
11020370	17	5.097649
11020418	17	4.122126
10020072	17	5.378901
10020119	17	5.921793
10020360	17	6.595458
10020388	17	4.933456
10020089	17	6.363391
10020358	17	5.189498
10020365	17	5.805237
10020409	17	5.694975
10020458	17	5.249706
10020161	17	5.244702
10020237	17	5.382857
10020249	17	7.466877
10020261	17	5.79265
10020426	17	5.591094
9020095	17	5.383884
9020120	17	6.020091
8020188	17	4.589944
8020274	17	5.821899
9020381	17	4.012766
8020367	17	3.917304
9020467	17	7.720372
9020471	17	4.830243
9020496	17	4.231984
9020536	17	6.529057
9020594	17	5.286639
9020269	17	6.585152
9020298	17	6.572694
9020354	17	5.605776
9020490	17	6.217257
9020539	17	4.474475
8020078	17	4.962533
8020080	17	4.984432
8020143	17	4.05744
8020148	17	4.029004
8020172	17	5.049439
8020247	17	4.142003
8020550	17	6.305218
8020299	17	5.328955
8020352	17	4.728132
8020381	17	4.402184
8020415	17	4.25012
8020464	17	5.146079
8020050	17	4.633419
8020137	17	3.935762
8020296	17	5.279355
8020298	17	4.667807
8020329	17	4.977223
8020347	17	4.427685
8020378	17	4.416239
8020407	17	3.706416
8020447	17	5.162628
8020448	17	5.346738
6020060	17	4.342711
7020067	17	4.995527
7020120	17	5.031332
7020125	17	4.87361
7020130	17	4.245945
7020357	17	5.576791
7020512	17	5.265442
7020274	17	5.77882
7020294	17	5.476331
7020337	17	5.562114
6020313	17	4.880288
6020515	17	4.647684
7020352	17	3.793662
7020571	17	5.178133
7020508	17	4.143665
7020496	17	4.334083
7020494	17	5.184922
