13020063	19	4.551745
13020091	19	6.251119
13020136	19	5.144802
13020317	19	5.665433
13020636	19	4.706642
13020425	19	3.944318
13020003	19	6.978107
13020579	19	5.294245
13020539	19	5.752836
13020223	19	6.292384
13020714	19	4.494864
13020295	19	4.495594
13020335	19	5.554859
13020374	19	5.114616
13020448	19	6.456973
12020112	19	5.490497
12020249	19	4.203218
12020354	19	5.680519
12020008	19	5.273667
12020055	19	6.520953
12020073	19	4.577128
12020639	19	4.697994
12020516	19	6.279877
12020373	19	6.099449
12020524	19	4.309287
12020084	19	6.417178
12020145	19	4.590384
12020216	19	2.045956
11020201	19	4.402655
12020259	19	5.336226
12020365	19	7.43017
12020405	19	4.921226
11020046	19	4.982603
11020100	19	5.399361
11020396	19	6.22158
11020016	19	4.405307
11020062	19	4.346817
11020145	19	5.854326
11020235	19	4.911274
11020246	19	6.920276
11020520	19	4.251403
11020008	19	4.719707
11020237	19	6.148092
11020297	19	6.978376
11020439	19	4.637999
10020072	19	5.151049
10020205	19	4.615606
10020213	19	5.617471
10020224	19	5.617989
10020291	19	6.26956
10020081	19	4.795669
10020186	19	6.499532
10020196	19	6.188674
10020304	19	5.281193
10020320	19	5.536703
10020336	19	5.603146
10020358	19	5.159255
10020425	19	5.637264
10020439	19	3.975918
10020082	19	5.643875
10020113	19	6.134706
10020217	19	4.586466
10020222	19	4.926904
10020255	19	4.92164
10020353	19	6.077112
10020416	19	4.946521
9020087	19	5.787486
9020175	19	5.366725
8020188	19	3.472786
9020379	19	6.899723
9020398	19	5.967896
9020496	19	5.596569
9020569	19	4.27357
9020571	19	5.526735
8020475	19	5.253624
9020005	19	4.683649
9020075	19	5.37204
9020195	19	6.372763
9020278	19	6.284932
8020262	19	3.599655
9020456	19	4.082119
9020584	19	3.930987
8020018	19	5.145173
8020138	19	5.041595
8020153	19	5.921873
8020205	19	4.337033
8020292	19	5.198519
8020338	19	6.06213
8020466	19	5.228496
8020060	19	5.19451
8020171	19	4.713227
8020222	19	4.372005
8020232	19	5.102509
6020263	19	4.361139
8020349	19	5.916153
8020385	19	4.630103
7020039	19	4.83664
7020065	19	6.74461
7020074	19	4.746186
7020083	19	4.899707
7020097	19	6.544227
7020120	19	5.788253
7020126	19	6.232853
7020230	19	4.06969
7020252	19	5.626688
6020519	19	4.819314
6020491	19	5.546402
7020006	19	5.150123
7020009	19	5.006694
7020052	19	5.461191
5020170	19	4.764254
7020172	19	5.174262
6020469	19	4.852773
7020498	19	4.840779
7020503	19	4.87828
