13020125	20	5.389495
13020159	20	5.722054
13020190	20	1.734261
13020704	20	2.756366
13020291	20	4.793597
13020550	20	4.833635
13020636	20	5.857119
13020601	20	6.316655
13020395	20	4.873449
13020418	20	4.537685
13020496	20	5.375875
13020052	20	5.276402
13020155	20	6.887661
13020499	20	5.615225
13020718	20	3.315848
13020578	20	4.54195
13020614	20	5.91016
13020056	20	4.770017
13020541	20	6.116729
13020174	20	5.906249
13020200	20	6.327878
13020714	20	3.91277
13020556	20	4.612834
13020609	20	3.999707
12020026	20	6.392528
12020036	20	0.214747
12020543	20	5.854597
12020124	20	5.607733
12020253	20	1.379131
12020266	20	4.739386
12020294	20	5.621191
12020378	20	4.667391
12020021	20	4.194335
12020038	20	5.365755
12020258	20	4.964533
12020259	20	3.786029
11020401	20	2.927174
11020420	20	5.760076
11020318	20	4.281213
11020349	20	4.954414
11020354	20	5.517583
11020363	20	6.733858
11020407	20	5.330673
11020068	20	5.398742
11020072	20	4.431525
11020118	20	1.580257
11020192	20	5.940413
11020274	20	7.100958
11020394	20	5.783611
11020049	20	5.959572
11020073	20	5.55795
11020198	20	6.413103
11020207	20	4.356601
11020370	20	4.706096
11020377	20	3.264076
10020072	20	6.696809
10020150	20	5.619908
10020464	20	5.766869
10020267	20	4.947042
10020291	20	5.533279
10020278	20	5.605106
10020424	20	5.021729
10020005	20	4.414031
10020081	20	5.750535
10020089	20	6.190262
10020358	20	6.8933
10020409	20	4.503264
10020446	20	5.064759
10020019	20	6.531226
10020447	20	5.506207
10020450	20	5.287332
10020113	20	6.795767
10020187	20	6.324066
10020229	20	4.790333
10020261	20	6.164409
10020281	20	5.272925
9020410	20	5.419896
10020356	20	3.569249
10020427	20	4.792922
10020416	20	5.601726
9020007	20	4.834564
9020071	20	4.657137
9020092	20	4.390737
9020112	20	4.786462
9020185	20	4.508097
9020379	20	6.359558
9020424	20	5.666107
9020435	20	5.317727
9020496	20	5.751074
9020061	20	4.915704
9020148	20	5.37402
9020272	20	5.442133
9020361	20	5.627044
9020544	20	6.895082
8020037	20	4.678675
8020063	20	5.498074
8020072	20	3.354316
8020143	20	5.042014
8020190	20	4.952716
8020302	20	5.86243
8020316	20	4.841473
8020062	20	5.700854
8020066	20	5.49975
8020145	20	4.812026
8020322	20	4.747872
7020014	20	5.130083
7020035	20	4.380164
7020103	20	4.158665
7020208	20	6.209284
7020230	20	4.195854
6020517	20	4.706311
7020054	20	5.964866
6020065	20	4.764754
7020499	20	5.434075
7020118	20	6.935935
7020515	20	5.105251
7020352	20	5.223153
