13020708	24	3.399374
13020228	24	5.089616
13020410	24	5.654371
13020511	24	3.501594
13020176	24	3.662938
13020718	24	3.783624
13020518	24	2.99147
13020100	24	6.853042
13020702	24	3.270047
13020186	24	3.66746
13020630	24	6.281555
12020023	24	5.227385
12020026	24	5.701745
12020068	24	5.946819
12020137	24	5.38897
12020157	24	5.433402
12020249	24	4.108777
12020250	24	4.986916
12020008	24	3.995966
12020140	24	4.023771
12020191	24	4.428276
12020192	24	5.851053
12020535	24	5.049933
12020266	24	6.362317
12020387	24	4.889686
12020400	24	3.492527
12020183	24	3.265741
12020232	24	5.197418
12020238	24	4.229129
12020638	24	3.257023
12020431	24	3.048461
11020248	24	5.93599
11020514	24	3.935516
11020363	24	4.350795
11020398	24	5.213656
11020068	24	3.270079
11020070	24	2.383864
11020145	24	4.293288
11020405	24	5.552349
11020115	24	2.972452
11020008	24	3.793788
11020427	24	4.763417
11020291	24	5.62081
11020418	24	3.312901
10020024	24	5.46172
10020128	24	5.699164
10020464	24	5.192958
10020278	24	4.81379
10020282	24	4.727912
10020380	24	5.519246
10020060	24	5.40031
10020169	24	5.38934
10020178	24	3.680733
10020238	24	5.32072
10020378	24	4.859973
10020421	24	5.587912
10020439	24	3.818782
10020013	24	3.61012
10020082	24	4.488171
10020110	24	3.748188
10020187	24	4.987994
10020433	24	6.627283
9020071	24	4.577724
9020095	24	4.454269
9020092	24	5.358443
9020111	24	5.190169
9020185	24	4.505694
9020256	24	4.089688
8020274	24	5.570358
9020398	24	5.752038
9020496	24	3.115828
9020005	24	5.685215
9020140	24	4.873755
9020215	24	3.069661
9020227	24	4.843787
9020328	24	5.216889
9020464	24	4.775331
8020396	24	4.140856
8020018	24	4.454144
7020072	24	4.324239
8020088	24	3.365656
8020190	24	5.327648
8020242	24	3.633626
8020243	24	3.993299
8020254	24	6.138207
8020323	24	5.518894
8020338	24	4.549837
8020370	24	4.230247
8020476	24	5.8913
8020001	24	5.50801
8020099	24	4.611322
8020229	24	5.933421
8020241	24	3.986731
7020389	24	3.246113
6020001	24	4.774603
6020013	24	4.072372
7020027	24	5.142304
7020039	24	4.758078
7020098	24	3.988387
7020174	24	4.408298
7020204	24	4.673079
6020255	24	4.474414
7020288	24	3.949268
7020314	24	4.570812
7020405	24	5.166793
7020504	24	4.525304
7020225	24	4.417519
7020274	24	5.224234
7020294	24	4.249372
6020277	24	4.50533
7020309	24	4.81138
7020543	24	4.515468
7020443	24	5.246444
7020549	24	5.240429
5020456	24	3.852906
