13020712	14	2.88391
13020546	14	4.946088
13020395	14	3.056334
13020418	14	2.829236
13020057	14	4.015366
13020099	14	3.845027
13020234	14	3.21638
13020421	14	4.747835
13020437	14	3.423786
13020718	14	3.522746
13020614	14	4.270517
13020186	14	4.171246
13020705	14	3.585928
13020609	14	4.262219
13020517	14	4.606244
12020053	14	3.968889
12020090	14	1.888734
12020366	14	3.726971
12020543	14	3.866794
12020008	14	3.926129
12020078	14	3.421583
12020138	14	3.447438
12020639	14	3.304924
12020202	14	4.143205
12020228	14	4.021734
12020266	14	4.730176
12020341	14	3.286353
12020478	14	5.038193
12020018	14	3.057099
12020125	14	3.62628
12020533	14	3.959939
12020216	14	2.741345
11020201	14	2.6998
12020405	14	2.97623
11020158	14	4.073537
11020231	14	4.673481
11020374	14	2.755722
11020393	14	2.945961
11020244	14	4.811568
11020520	14	3.25465
11020434	14	4.171318
11020010	14	3.074022
11020022	14	2.670464
11020037	14	3.130675
11020509	14	2.48578
11020163	14	5.22597
10020211	14	3.98719
11020198	14	3.413943
11020427	14	3.579002
11020303	14	4.780342
11020317	14	4.988387
10020020	14	3.494532
10020054	14	4.525398
10020139	14	4.17761
10020146	14	3.524237
10020189	14	4.072685
10020312	14	5.022515
10020402	14	3.391943
10020428	14	4.722609
10020016	14	3.371635
10020147	14	2.88719
10020228	14	4.14997
10020289	14	4.166622
10020446	14	3.556159
10020033	14	5.1675
10020458	14	2.993843
10020261	14	3.84249
10020478	14	3.000544
10020316	14	4.049726
10020362	14	4.307181
9020019	14	3.467992
9020055	14	3.42474
9020137	14	4.237625
9020239	14	3.335858
8020185	14	2.911392
8020188	14	2.911392
9020281	14	3.51023
8020274	14	2.911392
9020496	14	4.354548
9020512	14	2.271926
8020418	14	2.911392
9020064	14	3.250014
9020122	14	3.759448
9020148	14	3.086017
9020298	14	4.189487
9020396	14	4.078019
9020576	14	4.031023
8020018	14	4.073556
8020042	14	4.203026
7020072	14	2.911392
8020153	14	3.670118
8020155	14	4.559965
8020158	14	2.90177
8020166	14	3.996616
8020201	14	2.413025
8020242	14	3.152034
8020292	14	4.186387
8020302	14	2.394029
8020393	14	3.228578
8020403	14	3.333285
8020410	14	3.780203
8020066	14	3.824582
6020157	14	2.911392
8020229	14	4.530677
7020389	14	2.911392
8020422	14	3.562148
8020469	14	3.398194
6020060	14	3.475995
7020106	14	3.349111
7020396	14	2.215489
7020441	14	3.132696
7020574	14	3.121964
6020065	14	3.37008
7020134	14	2.992349
7020542	14	3.554347
7020309	14	3.062146
6020314	14	3.237888
5020456	14	4.530584
