12020109	27	5.353254
12020502	27	9.479828
12020217	27	7.186814
12020354	27	7.459629
12020073	27	7.718081
12020124	27	8.900895
12020202	27	5.650216
12020205	27	5.271823
12020373	27	6.648734
12020018	27	6.615954
12020084	27	7.03234
12020183	27	6.111235
11020201	27	5.67454
11020234	27	0
11020158	27	5.847834
11020176	27	6.682822
11020208	27	7.355738
11020518	27	7.274302
11020441	27	4.399569
11020359	27	7.750975
11020378	27	5.284222
11020407	27	3.035342
11020114	27	5.734563
11020141	27	8.657171
11020221	27	6.735612
11020422	27	5.801039
11020239	27	6.379339
11020376	27	6.414266
11020008	27	6.170201
11020065	27	7.494214
11020509	27	6.136957
11020081	27	7.16736
11020155	27	5.183296
11020193	27	6.766934
11020207	27	6.880076
11020336	27	6.356075
10020024	27	6.587136
10020291	27	6.726173
10020278	27	5.926405
10020298	27	6.022759
10020335	27	5.914044
10020354	27	6.898067
10020402	27	5.107211
10020408	27	7.030174
10020005	27	6.580392
10020010	27	6.941901
10020089	27	6.291665
10020186	27	5.213797
10020196	27	7.676657
10020358	27	7.050917
10020361	27	8.037371
10020421	27	8.059112
10020096	27	7.210572
10020239	27	6.623216
10020474	27	6.580391
9020071	27	6.35606
9020092	27	6.743279
9020121	27	7.117657
9020398	27	7.380421
9020435	27	7.239781
8020474	27	6.099976
9020001	27	4.558973
9020012	27	7.071821
9020215	27	4.310148
8020186	27	7.132919
9020328	27	6.475355
9020334	27	7.430366
9020356	27	6.337714
9020456	27	5.511901
8020009	27	5.038551
8020134	27	6.202321
8020155	27	4.774312
8020176	27	4.648268
8020194	27	7.957326
8020201	27	5.645848
8020220	27	3.587147
8020259	27	5.883201
8020350	27	6.677336
8020056	27	7.698564
8020122	27	6.604248
