13020063	12	4.33811
13020708	12	3.307237
13020148	12	4.838575
13020629	12	3.496204
13020550	12	4.988351
13020513	12	2.911569
13020176	12	4.794917
13020437	12	5.165365
13020477	12	4.87152
13020020	12	4.820989
13020339	12	4.664565
13020609	12	4.002963
13020517	12	4.352912
12020043	12	3.528774
12020053	12	4.195275
12020085	12	3.404914
12020118	12	4.824517
12020250	12	5.977776
12020105	12	3.78912
12020003	12	4.362409
12020113	12	4.371705
12020145	12	4.022435
12020158	12	4.864317
12020638	12	3.878647
12020282	12	4.419181
12020391	12	5.283815
12020405	12	4.289109
11020023	12	4.312056
11020144	12	4.252886
11020153	12	4.30497
11020284	12	3.854834
11020289	12	3.908865
11020441	12	4.112345
11020318	12	4.915784
11020354	12	5.272389
11020048	12	2.861861
11020070	12	3.532805
11020145	12	3.129994
11020137	12	5.538853
11020394	12	3.298561
11020022	12	4.092416
11020037	12	3.74721
11020523	12	4.231764
11020076	12	2.294218
11020119	12	3.889574
11020163	12	4.75546
11020515	12	3.927725
11020355	12	3.83415
11020397	12	4.241219
10020024	12	5.169994
10020072	12	5.0904
10020104	12	5.343225
10020205	12	6.325832
10020376	12	4.302248
10020412	12	4.643964
10020016	12	5.129593
10020060	12	3.977125
10020081	12	6.525067
10020099	12	4.03734
10020124	12	5.174712
10020186	12	3.408393
10020091	12	3.55199
10020161	12	6.32118
10020170	12	3.411588
10020999	12	5.213914
10020356	12	3.324402
10020427	12	3.954672
9020019	12	3.781406
9020053	12	4.503746
9020092	12	4.116168
9020120	12	3.89265
9020137	12	4.626141
9020220	12	3.844991
9020249	12	4.998688
9020281	12	4.220174
9020288	12	4.278834
9020397	12	2.683728
9020402	12	4.20361
9020435	12	4.483675
9020506	12	2.088509
9020525	12	5.49617
8020474	12	7.534541
9020012	12	4.615467
9020022	12	5.173179
9020081	12	4.579678
9020319	12	4.612594
9020324	12	3.874266
9020544	12	4.183311
9020619	12	4.541857
8020009	12	4.628457
8020053	12	3.854619
8020158	12	5.521029
8020196	12	4.217644
8020254	12	4.338406
8020281	12	3.832692
8020394	12	4.38517
8020081	12	4.260923
8020145	12	4.126154
8020251	12	4.00001
8020347	12	4.504449
8020351	12	3.681848
6020001	12	4.162459
7020068	12	2.930925
7020097	12	3.133913
7020183	12	4.025836
7020230	12	4.19667
7020282	12	2.746603
7020431	12	3.494338
7020482	12	4.679584
7020502	12	3.130544
7020172	12	4.802969
7020225	12	3.876614
7020229	12	4.85144
7020513	12	4.292161
7020309	12	3.353385
6020313	12	3.85656
7020352	12	4.599886
7020549	12	3.976285
