8020088	77	4.281571
8020111	77	5.057905
8020143	77	4.131424
8020153	77	5.134349
8020254	77	6.465833
8020299	77	5.02065
8020370	77	4.379047
8020376	77	5.488299
8020478	77	4.637652
8020272	77	6.422541
7020295	77	4.350097
8020329	77	4.703888
8020423	77	5.252101
7020480	77	4.483562
6020033	77	4.883031
7020074	77	4.682612
7020068	77	4.02128
7020082	77	4.805066
7020098	77	4.460366
7020282	77	3.983953
6020356	77	4.677043
7020405	77	4.957441
7020482	77	4.670314
6020065	77	4.19445
7020134	77	4.379947
5020170	77	4.642444
7020504	77	4.51805
7020229	77	4.822634
7020506	77	5.163521
6020523	77	5.095606
7020432	77	4.5981
7020437	77	4.12571
