8020176	77	5.557369
8020220	77	4.421698
8020242	77	4.244065
8020292	77	4.393242
8020381	77	4.271597
8020389	77	4.099579
8020068	77	6.119628
8020122	77	5.583133
8020137	77	4.585093
8020142	77	4.107259
8020149	77	5.04514
8020378	77	3.869209
8020401	77	5.809079
6020017	77	4.343407
7020065	77	4.800715
6020085	77	5.04939
7020126	77	5.275757
7020174	77	4.322056
6020167	77	5.438301
7020254	77	5.28752
6020232	77	4.379
6020255	77	4.466465
7020292	77	4.500685
7020502	77	3.95709
7020574	77	4.923966
7020115	77	4.866248
7020327	77	5.393593
7020353	77	5.107427
6020339	77	4.723957
7020571	77	4.783212
5020405	77	5.549645
7020503	77	4.458308
