13020073	58	4.867956
12020456	58	5.172722
12020068	58	3.271806
12020170	58	1.805181
12020300	58	6.270194
12020251	58	4.442819
12020267	58	5.311273
12020275	58	4.138815
12020516	58	5.07569
12020533	58	6.140814
11020029	58	4.822498
11020407	58	1.733672
11020048	58	4.690788
11020269	58	5.956447
11020274	58	1.575489
11020334	58	7.156114
11020389	58	5.315334
11020022	58	7.167926
11020278	58	6.581013
10020475	58	7.291681
10020506	58	5.943153
10020428	58	6.072567
10020005	58	4.013033
10020099	58	6.630274
10020105	58	5.412145
10020181	58	8.648044
10020243	58	4.109462
10020355	58	5.333592
10020316	58	5.739876
10020341	58	6.193234
8020454	58	5.381675
8020396	58	2.900907
9020544	58	5.203141
8020254	58	5.048191
8020401	58	6.400703
7020045	58	3.440212
6020085	58	3.758265
7020254	58	3.698466
7020052	58	5.043707
7020172	58	4.516488
7020327	58	6.388649
7020498	58	4.536533
