13020136	20	5.119337
13020137	20	5.844408
13020546	20	4.612271
13020229	20	3.654046
13020629	20	4.820164
13020324	20	4.742219
13020386	20	4.025909
13020495	20	2.226949
13020511	20	4.66201
13020092	20	4.43941
13020311	20	4.724505
13020468	20	7.158859
13020579	20	5.214338
13020100	20	6.192589
13020339	20	4.5364
13020501	20	5.670569
12020043	20	0
12020103	20	3.642586
12020236	20	5.025473
12020248	20	4.124838
12020249	20	4.591039
12020353	20	5.135308
12020073	20	5.434931
12020196	20	2.640703
12020113	20	4.377461
12020172	20	5.40451
12020216	20	4.906641
12020241	20	4.358948
12020507	20	4.209847
12020515	20	4.730155
11020093	20	4.707592
11020165	20	4.138522
11020424	20	5.101879
11020238	20	5.805097
11020248	20	5.194364
11020441	20	4.203269
11020333	20	5.602941
11020436	20	5.345577
11020393	20	4.559424
11020276	20	5.75168
11020334	20	6.942968
11020043	20	2.92722
10020518	20	2.92722
11020076	20	4.779999
11020096	20	4.099941
11020138	20	4.86957
11020217	20	4.686728
11020222	20	4.618385
11020283	20	3.681112
11020303	20	3.037266
11020362	20	5.63199
11020365	20	5.815161
10020171	20	4.907998
10020500	20	4.745122
10020354	20	4.685479
10020105	20	5.329004
10020238	20	6.28823
10020336	20	5.404759
10020361	20	5.465881
10020365	20	5.499316
10020061	20	5.03942
10020182	20	5.095551
10020226	20	4.380325
9020029	20	3.761024
9020239	20	4.835893
9020281	20	5.984305
9020301	20	4.889618
8020367	20	5.420969
9020525	20	4.556369
9020569	20	5.338779
9020579	20	4.541791
9020001	20	4.501086
9020075	20	4.27253
9020140	20	4.489663
9020191	20	5.448726
9020195	20	6.998036
8020217	20	2.835056
9020396	20	4.717902
9020511	20	4.692124
9020576	20	5.008961
8020080	20	4.534551
8020135	20	4.117135
8020154	20	5.371092
8020172	20	4.017112
8020181	20	4.869833
8020194	20	5.535259
8020242	20	4.032516
8020308	20	6.607944
8020323	20	4.413379
8020394	20	4.326967
8020466	20	4.700503
8020468	20	5.159544
8020478	20	4.543987
8020024	20	4.904965
8020121	20	3.91316
8020149	20	4.730201
7020295	20	4.506769
8020332	20	4.741186
8020378	20	4.162848
7020389	20	3.933965
8020432	20	5.058149
7020039	20	4.536515
6020154	20	4.663709
7020224	20	6.386111
7020357	20	5.117124
7020360	20	4.763776
7020377	20	5.520851
7020036	20	3.68646
7020121	20	6.184033
5020147	20	5.20509
7020542	20	4.560644
6020313	20	4.486548
6020314	20	4.432154
7020498	20	4.902586
7020443	20	5.618494
7020495	20	4.874586
5020456	20	4.148441
