13020137	14	4.651115
13020704	14	3.771767
13020054	14	4.471366
13020583	14	2.718525
13020153	14	3.229728
13020244	14	3.922312
13020382	14	3.647941
13020084	14	4.016655
13020095	14	3.723974
13020726	14	3.27396
13020139	14	2.322609
13020261	14	3.779149
13020295	14	3.923126
13020423	14	5.020128
13020448	14	4.238883
13020466	14	3.972749
12020036	14	3.188977
12020505	14	3.751891
12020250	14	5.111143
12020517	14	4.572554
12020354	14	3.859751
12020519	14	3.349332
12020069	14	3.667625
12020124	14	4.048532
12020191	14	4.087765
12020251	14	3.629737
12020267	14	4.249247
12020322	14	6.311448
12020387	14	4.392882
12020491	14	3.848879
12020094	14	2.665683
12020638	14	2.756842
12020282	14	2.92074
11020026	14	4.811549
11020002	14	4.69303
11020071	14	4.802982
11020416	14	5.271037
11020238	14	4.899525
11020518	14	3.959815
11020354	14	3.990143
11020508	14	1.557998
11020118	14	3.128831
11020192	14	3.803709
11020269	14	3.639287
11020285	14	4.138281
11020316	14	4.321842
11020361	14	4.824078
11020405	14	4.823375
11020008	14	2.773514
10020078	14	3.192289
11020207	14	4.003941
10020072	14	3.713462
10020459	14	4.138123
10020256	14	4.150493
10020298	14	3.217091
10020360	14	5.082119
10020424	14	4.519546
10020067	14	4.672891
10020105	14	4.185831
9020194	14	2.78009
10020243	14	4.024726
10020304	14	5.484248
10020378	14	3.800369
10020487	14	4.170859
10020413	14	4.541523
10020450	14	4.171985
10020134	14	5.13273
10020170	14	5.519351
10020348	14	4.141338
10020353	14	3.449324
10020356	14	2.581007
9020349	14	3.90907
9020381	14	3.636225
9020424	14	3.744003
9020540	14	4.845217
8020474	14	4.046775
9020081	14	3.803744
9020100	14	3.33568
9020195	14	4.484018
9020227	14	4.120931
9020269	14	4.030636
9020356	14	4.060325
9020371	14	2.628013
9020463	14	4.046052
9020544	14	3.494542
8020284	14	4.257787
8020352	14	3.15449
8020389	14	3.111924
8020428	14	3.506745
8020478	14	3.009145
8020024	14	3.159771
8020081	14	4.085158
8020251	14	3.326251
8020347	14	3.398554
8020378	14	3.027741
8020432	14	4.751156
7020045	14	2.840486
7020143	14	3.269495
7020224	14	2.455308
7020254	14	3.137119
7020282	14	2.220605
7020292	14	3.557956
7020377	14	3.391202
7020457	14	3.018002
7020482	14	3.250561
7020009	14	2.701727
7020502	14	3.832655
7020036	14	3.904051
7020537	14	3.496267
7020274	14	4.674847
6020277	14	3.990617
6020313	14	3.55052
7020534	14	3.160933
7020506	14	4.049526
7020543	14	3.475744
7020443	14	3.098507
7020508	14	3.072755
7020496	14	3.729181
