13020452	26	4.297973
13020513	26	3.876409
13020044	26	4.316272
13020583	26	6.010699
13020094	26	3.440133
13020153	26	4.873573
13020176	26	4.097262
13020549	26	3.598915
13020311	26	5.902055
13020468	26	3.419554
13020024	26	6.132219
13020726	26	6.645072
13020539	26	4.375969
13020703	26	5.007918
13020339	26	4.3477
13020346	26	5.031725
12020023	26	4.414787
12020053	26	5.479986
12020543	26	5.658264
12020105	26	4.708694
12020235	26	3.929271
12020329	26	0.7198539
12020373	26	4.319068
12020478	26	4.29189
12020524	26	4.223687
12020051	26	4.655052
12020084	26	5.590195
12020113	26	4.779466
12020331	26	3.399896
12020358	26	4.238459
12020386	26	2.872309
11020002	26	5.404104
11020053	26	4.96787
11020079	26	5.471828
11020416	26	3.728242
11020158	26	6.477146
11020173	26	5.740383
11020231	26	4.652483
11020424	26	4.516971
11020240	26	4.199579
11020518	26	4.618263
11020048	26	4.591023
11020058	26	6.020904
11020080	26	5.589552
11020171	26	2.364042
11020186	26	4.441552
11020316	26	3.502563
11020405	26	4.675743
11020069	26	3.61112
11020086	26	6.010711
11020283	26	4.134757
11020303	26	3.829771
11020330	26	6.943524
10020029	26	4.240726
10020041	26	5.577265
10020171	26	4.380067
10020291	26	4.584534
10020306	26	4.081412
10020444	26	5.031809
10020035	26	1.709729
10020050	26	4.739258
10020073	26	6.029752
10020181	26	5.707683
10020502	26	4.58333
10020340	26	2.277316
10020346	26	3.043822
10020013	26	5.88546
10020052	26	5.015183
10020458	26	6.892782
10020155	26	4.473253
9020410	26	3.985858
10020316	26	4.775172
9020095	26	4.487914
9020112	26	3.906594
9020281	26	4.22895
9020471	26	4.107233
9020525	26	5.514137
9020569	26	4.543119
9020005	26	5.382532
9020064	26	5.483877
9020081	26	3.573765
8020186	26	4.282845
9020324	26	5.988972
9020516	26	2.314674
8020018	26	4.205359
7020072	26	3.354083
8020088	26	3.961154
8020072	26	3.416951
8020111	26	5.936696
8020143	26	5.593107
8020135	26	4.747324
8020181	26	4.610113
8020196	26	4.287895
8020231	26	5.29459
8020243	26	3.59026
8020259	26	4.135126
8020381	26	4.712867
8020394	26	3.973716
8020466	26	4.867141
8020203	26	5.79885
8020300	26	2.809411
8020380	26	5.046758
8020383	26	5.784084
8020423	26	5.191342
8020462	26	5.162323
7020480	26	2.930355
7020065	26	5.348141
7020068	26	4.830272
7020098	26	4.896085
7020208	26	4.277607
7020230	26	3.410511
7020377	26	4.14096
7020441	26	4.122408
7020009	26	5.671717
7020052	26	6.400195
7020121	26	3.927464
7020118	26	5.379977
7020512	26	4.958341
7020185	26	3.347015
7020537	26	4.644154
7020443	26	4.907954
