12020038	56	6.102761
12020405	56	4.283123
11020023	56	6.522893
11020240	56	3.973526
11020393	56	3.424673
11020407	56	4.404977
11020072	56	4.748634
11020080	56	6.401641
11020511	56	4.549124
11020235	56	3.665851
11020334	56	4.498572
11020389	56	3.113013
11020086	56	3.572515
11020232	56	4.189326
10020041	56	5.516064
10020111	56	4.49714
10020139	56	3.261869
10020224	56	4.210624
10020306	56	4.049476
10020506	56	3.46125
10020147	56	5.100154
10020178	56	2.868855
10020502	56	4.00316
10020505	56	3.084551
10020304	56	4.588355
10020033	56	7.198069
10020450	56	5.181738
10020281	56	4.758757
10020362	56	5.52245
10020427	56	4.677113
9020013	56	6.013069
8020106	56	2.536307
9020213	56	7.548456
9020356	56	3.842364
8020042	56	4.037121
8020225	56	4.318258
8020310	56	4.555912
8020315	56	5.809297
8020298	56	4.450775
