12020053	27	7.523841
12020112	27	7.65833
12020496	27	5.523267
12020180	27	5.88226
12020170	27	4.502465
12020236	27	5.862415
12020008	27	6.446527
12020069	27	7.028047
12020219	27	6.83616
12020382	27	6.747823
12020387	27	7.485379
12020524	27	6.184683
12020141	27	5.883693
12020282	27	7.25972
12020358	27	7.111026
12020365	27	7.779385
12020413	27	8.41147
11020023	27	5.812004
11020029	27	6.640155
11020333	27	6.279163
11020339	27	5.177687
11020345	27	7.311614
11020349	27	6.483946
11020062	27	7.286803
11020068	27	4.050133
11020269	27	5.764902
11020274	27	6.621519
11020327	27	7.52068
11020163	27	6.93173
11020217	27	6.64939
11020317	27	6.62244
11020418	27	5.747807
10020029	27	5.278428
10020072	27	5.828401
10020119	27	7.32637
10020150	27	6.636522
10020162	27	6.406202
10020060	27	5.407164
10020081	27	6.47083
10020465	27	6.519393
10020206	27	5.554417
10020502	27	6.019354
10020243	27	7.011156
10020507	27	5.506673
10020462	27	7.377368
10020182	27	5.529892
10020204	27	5.989581
10020215	27	7.78007
10020249	27	6.953679
10020255	27	4.830724
9020410	27	5.818691
10020427	27	5.161349
10020440	27	6.00169
9020055	27	7.398796
8020185	27	6.70035
9020028	27	7.236866
9020065	27	7.278487
9020075	27	7.118497
8020396	27	6.568556
9020576	27	7.061018
8020053	27	6.182442
8020180	27	4.335722
8020190	27	4.779311
8020231	27	7.142498
8020281	27	4.656483
8020316	27	5.999663
8020323	27	7.181413
8020381	27	5.666377
8020403	27	5.447295
8020415	27	6.525436
8020426	27	5.330126
8020060	27	7.947581
8020084	27	6.119065
8020228	27	6.52429
6020479	27	3.60039
8020351	27	6.693714
7020389	27	4.693805
8020423	27	7.203056
7020458	27	5.84241
8020469	27	6.735906
