13020063	8	4.291608
13020531	8	4.114633
13020148	8	5.43132
13020704	8	3.768814
13020629	8	5.621326
13020550	8	3.976555
13020410	8	4.911507
13020425	8	2.965133
13020013	8	2.773571
13020057	8	4.667888
13020191	8	4.626562
13020549	8	4.168094
13020579	8	5.021349
13020024	8	4.265374
13020614	8	4.21722
13020056	8	4.048194
13020071	8	2.86732
13020630	8	6.984798
12020013	8	4.483286
12020999	8	7.615859
12020068	8	4.896548
12020112	8	5.634733
12020180	8	5.793837
12020138	8	5.267716
12020151	8	5.010324
12020254	8	5.823671
12020051	8	3.647115
12020092	8	4.497708
12020258	8	4.183163
11020066	8	2.86732
11020144	8	5.17128
11020424	8	4.350973
11020238	8	4.300575
11020318	8	4.058097
11020356	8	5.37066
11020359	8	5.231211
11020396	8	4.453146
11020016	8	4.482044
11020068	8	5.205112
11020145	8	4.999799
11020519	8	3.475787
11020361	8	4.302241
11020007	8	5.450875
11020028	8	5.035325
11020134	8	4.385643
11020143	8	4.570799
11020198	8	4.607211
11020232	8	4.375511
11020291	8	5.856988
11020362	8	3.867059
10020024	8	5.321643
10020041	8	6.356332
10020189	8	5.94207
10020256	8	5.602979
10020016	8	4.870632
10020465	8	4.560643
10020228	8	4.638113
10020346	8	4.572907
10020406	8	4.593137
10020445	8	4.495237
10020113	8	5.983445
10020226	8	4.342929
10020474	8	6.234057
9020382	8	3.844873
10020275	8	4.445875
10020316	8	5.201326
10020338	8	5.746985
10020348	8	4.581484
10020416	8	4.674315
9020029	8	4.871332
9020047	8	5.225526
9020053	8	5.243417
9020071	8	5.286724
9020087	8	4.777148
6020105	8	2.86732
9020160	8	6.020425
9020175	8	4.768008
9020185	8	5.988477
9020260	8	4.036828
9020301	8	5.273039
9020479	8	5.650341
9020521	8	4.784003
9020552	8	4.911793
9020569	8	4.350845
9020005	8	5.63577
9020062	8	5.114763
9020215	8	3.716148
9020330	8	5.093481
9020511	8	5.135915
9020573	8	5.043915
8020018	8	4.266112
8020052	8	5.593014
8020061	8	5.252882
7020072	8	4.093462
8020176	8	5.271562
8020338	8	5.095972
8020370	8	4.661441
8020428	8	4.957219
8020452	8	4.573375
8020450	8	4.517811
8020001	8	3.8432
8020003	8	3.551809
7020082	8	4.886488
7020130	8	5.231979
6020126	8	5.358769
6020224	8	5.805638
7020297	8	5.267414
6020356	8	5.017639
7020431	8	4.835454
6020469	8	4.963988
7020504	8	4.517549
7020497	8	5.729911
6020523	8	4.313053
7020545	8	4.747284
7020543	8	4.666604
