13020008	24	5.5818
13020712	24	2.444038
13020183	24	4.553362
13020275	24	4.63156
13020450	24	5.475699
13020496	24	5.204308
13020044	24	5.054186
13020055	24	5.35491
13020173	24	4.795165
13020191	24	5.139616
13020311	24	6.057088
13020337	24	4.506721
13020706	24	4.777335
13020703	24	5.432284
13020466	24	2.560742
12020086	24	5.096267
12020637	24	0.6202583
12020112	24	5.239693
12020206	24	5.096355
12020105	24	3.628179
12020459	24	6.143556
12020254	24	3.384789
12020291	24	5.016524
12020516	24	6.081178
12020378	24	4.662569
12020380	24	5.07203
12020113	24	6.14519
12020358	24	5.586812
12020352	24	6.286208
11020029	24	5.541325
11020053	24	5.82347
11020144	24	5.83054
11020180	24	4.755755
11020208	24	4.510662
11020231	24	5.740626
11020378	24	4.814856
11020337	24	2.982144
11020048	24	5.856032
11020094	24	6.352895
11020160	24	4.62149
11020175	24	5.460642
11020422	24	4.65219
11020304	24	5.050279
11020516	24	4.38829
11020361	24	4.879274
11020379	24	4.957573
11020425	24	2.982144
11020321	24	2.982144
11020010	24	4.986408
11020086	24	5.482415
11020217	24	4.064208
11020426	24	4.812711
11020336	24	4.577391
10020036	24	5.256962
10020085	24	5.315351
10020150	24	5.138062
10020156	24	5.111216
10020162	24	4.941398
10020171	24	5.750944
10020177	24	5.521803
10020287	24	5.251922
10020506	24	4.340776
10020047	24	5.682419
10020081	24	4.905503
10020089	24	5.432585
9020194	24	3.361742
10020220	24	5.105304
10020504	24	4.645801
10020505	24	5.1172
10020346	24	3.385512
10020352	24	5.534121
10020019	24	5.718171
10020450	24	5.012514
10020161	24	5.827632
10020215	24	5.853769
10020249	24	6.560629
10020474	24	5.304496
10020261	24	5.170529
10020319	24	6.010726
10020356	24	2.86557
10020489	24	5.184561
8020367	24	5.326616
9020552	24	5.496496
9020574	24	4.888553
9020024	24	4.462214
9020075	24	5.398793
8020150	24	4.287745
9020278	24	5.852061
9020330	24	4.365388
9020533	24	4.931969
8020061	24	4.615093
8020166	24	6.795595
8020181	24	4.345699
8020299	24	5.698646
8020389	24	4.155656
8020107	24	5.989332
8020171	24	4.045753
6020157	24	4.187792
7020014	24	4.708227
6020060	24	5.900614
7020095	24	4.480938
7020160	24	5.491945
7020207	24	4.407228
7020252	24	4.528324
6020286	24	4.507627
7020043	24	6.03991
6020071	24	4.837074
7020515	24	6.369921
7020507	24	4.927809
6020313	24	4.853015
6020314	24	4.782279
7020352	24	4.312573
7020375	24	6.302439
7020506	24	6.318638
6020516	24	4.169313
