13020008	10	5.303301
13020713	10	4.003626
13020546	10	4.824178
13020323	10	3.943927
13020372	10	3.499681
13020647	10	4.094706
13020481	10	4.005343
13020013	10	2.452133
13020052	10	5.769053
13020337	10	3.582988
13020468	10	3.484841
13020485	10	3.933444
13020578	10	4.809793
13020051	10	3.370879
13020541	10	5.238576
13020186	10	3.285693
13020247	10	3.850639
13020466	10	5.362071
12020109	10	4.598297
12020112	10	3.225427
12020159	10	4.772928
12020160	10	5.789054
12020180	10	4.102131
12020250	10	4.757925
12020030	10	3.071589
12020069	10	3.79345
12020459	10	3.073753
12020315	10	4.275072
12020426	10	5.729895
12020491	10	3.507681
11020203	10	2.093477
11020066	10	5.53461
11020407	10	3.28125
11020025	10	4.296947
11020048	10	6.040154
11020511	10	4.916505
11020172	10	6.024886
11020037	10	3.697213
10020029	10	4.850396
10020506	10	5.852848
10020332	10	5.455137
10020339	10	2.127641
10020274	10	5.620278
10020450	10	5.907228
10020210	10	3.07376
10020356	10	2.103653
5020197	10	3.057296
5020456	10	3.057296
