13020183	21	6.873041
13020228	21	5.080627
13020601	21	5.330156
13020397	21	5.106548
13020410	21	4.803968
13020092	21	4.47859
13020184	21	5.783138
13020263	21	4.273941
13020553	21	2.345921
13020472	21	4.687988
13020493	21	3.302055
13020003	21	4.726562
13020048	21	4.559011
13020541	21	4.812166
13020202	21	5.512932
13020714	21	3.063668
13020243	21	4.591537
13020374	21	4.719327
13020462	21	4.221668
12020053	21	4.986206
12020103	21	2.802441
12020159	21	4.163533
12020160	21	3.727036
12020265	21	5.068767
12020354	21	3.679952
12020518	21	3.925584
12020105	21	4.8834
12020191	21	2.223396
12020639	21	3.700017
12020266	21	4.512277
12020294	21	3.12136
12020329	21	2.040937
12020341	21	2.226859
12020387	21	5.0649
12020238	21	3.554884
12020258	21	3.393533
11020234	21	1.285653
12020515	21	2.927562
11020013	21	3.066508
11020240	21	4.291584
11020393	21	2.595586
11020068	21	2.581631
11020072	21	2.785723
11020511	21	4.756109
11020118	21	4.06383
11020127	21	4.138893
11020137	21	1.887977
11020192	21	3.271512
11020274	21	4.514552
11020304	21	3.303584
11020172	21	3.658498
11020022	21	5.79248
11020024	21	4.251459
11020065	21	3.681784
11020073	21	4.3748
11020086	21	4.003679
11020099	21	3.621922
11020163	21	3.697005
11020535	21	3.149287
11020365	21	4.648422
10020085	21	3.613941
10020100	21	2.964732
10020213	21	5.583975
10020256	21	3.064498
10020291	21	2.21162
10020480	21	3.759169
10020388	21	3.142238
10020412	21	3.885844
10020050	21	4.679662
10020196	21	3.758122
10020220	21	4.791439
10020268	21	2.763512
10020336	21	3.43886
10020409	21	3.725978
10020462	21	3.166577
10020222	21	4.228425
9020019	21	3.032027
8020118	21	2.859015
9020281	21	3.714972
9020424	21	3.550587
9020450	21	4.817307
9020580	21	2.29233
9020005	21	4.133446
9020028	21	4.518898
8020065	21	4.143679
8020106	21	5.577869
9020215	21	0.8367662
9020319	21	4.721673
9020464	21	4.854334
9020469	21	3.066608
9020581	21	4.657139
8020042	21	2.545311
8020052	21	4.361035
8020243	21	3.963983
8020299	21	4.481214
8020310	21	2.964098
6020343	21	3.915059
8020050	21	3.012428
8020107	21	3.400563
8020203	21	3.607033
8020241	21	2.917868
8020329	21	4.348721
8020395	21	2.871797
7020480	21	3.625901
7020130	21	3.854898
7020143	21	2.590979
7020224	21	4.596014
7020252	21	4.268662
7020260	21	2.589327
7020297	21	3.995806
7020396	21	3.328273
6020491	21	4.324393
7020036	21	2.30388
7020119	21	4.166667
7020504	21	3.215374
7020287	21	3.417927
6020280	21	2.904105
7020337	21	3.402211
7020411	21	3.329195
