13020063	1	3.257583
13020704	1	3.121489
13020342	1	4.008069
13020386	1	2.795561
13020034	1	3.017737
13020244	1	3.016311
13020430	1	3.402172
13020472	1	2.886032
13020706	1	2.730889
13020020	1	1.728194
13020630	1	3.855678
13020423	1	3.906672
12020999	1	4.476476
12020090	1	2.961987
12020118	1	3.10955
12020112	1	3.151033
12020160	1	3.299979
12020250	1	3.405522
12020366	1	3.512975
12020030	1	3.320345
12020205	1	3.551353
12020315	1	3.316717
12020329	1	3.281767
12020021	1	3.074455
12020038	1	2.917179
12020232	1	3.144176
11020002	1	3.334769
11020023	1	3.409729
11020053	1	3.535756
11020087	1	3.165098
11020180	1	3.180391
11020233	1	3.115191
11020424	1	3.375757
11020307	1	2.54965
11020378	1	3.168333
11020118	1	2.974845
11020422	1	3.188251
11020434	1	3.251519
11020172	1	2.829304
11020037	1	3.279551
11020045	1	3.115511
11020065	1	2.802746
11020076	1	3.091317
11020207	1	2.913168
11020237	1	3.267094
11020535	1	3.220619
11020297	1	4.495761
11020355	1	2.966148
11020439	1	2.153451
10020094	1	2.939002
10020139	1	3.679737
10020194	1	4.158409
10020227	1	3.00879
10020339	1	2.783772
10020099	1	3.53658
10020336	1	2.780786
10020355	1	2.989012
10020439	1	3.145266
10020061	1	3.475538
10020458	1	3.252517
10020222	1	3.085899
10020474	1	3.182902
10020305	1	3.033059
10020489	1	3.660869
9020019	1	2.958414
9020029	1	3.622912
9020047	1	2.946343
9020071	1	2.978285
9020496	1	3.201257
9020017	1	3.287854
9020022	1	3.351351
9020099	1	3.427207
9020103	1	3.47306
9020324	1	2.936942
9020408	1	3.098898
9020456	1	3.053913
9020476	1	3.341567
9020533	1	3.371024
8020018	1	2.881482
7020072	1	2.933267
8020134	1	3.268081
8020135	1	3.359977
8020153	1	2.990423
8020166	1	3.41567
8020220	1	3.028576
8020243	1	3.091308
8020316	1	3.141955
8020352	1	2.966542
8020428	1	3.135407
8020108	1	3.04998
8020170	1	2.999756
8020203	1	3.758852
7020027	1	2.85262
7020035	1	3.176708
7020039	1	3.047667
7020061	1	2.998218
7020097	1	3.006146
7020125	1	3.104075
7020260	1	2.911666
6020241	1	3.15965
7020333	1	3.031827
7020431	1	2.854487
7020547	1	3.269561
7020052	1	3.072909
7020172	1	3.146754
6020339	1	3.407795
7020495	1	3.152515
