13020091	25	4.96733
13020137	25	4.560243
13020275	25	3.620646
13020314	25	5.088057
13020418	25	4.712168
13020055	25	5.223217
13020057	25	4.330989
13020173	25	4.27537
13020263	25	4.906059
13020200	25	4.920265
13020630	25	5.998373
12020250	25	4.701248
12020463	25	5.248917
12020187	25	4.353583
12020196	25	1.556718
12020240	25	2.707552
12020289	25	5.768957
12020373	25	4.872049
12020378	25	3.731037
12020204	25	4.90764
11020188	25	3.73864
11020218	25	4.874771
11020430	25	5.276916
11020518	25	4.432096
11020359	25	4.652769
11020436	25	4.971305
11020508	25	1.288833
11020118	25	1.451379
11020175	25	5.652623
11020182	25	4.44502
11020192	25	5.00404
11020244	25	5.45267
11020272	25	3.895782
11020435	25	5.291366
11020405	25	5.058849
11020008	25	3.713619
11020172	25	3.92872
11020022	25	4.490393
11020049	25	5.718754
11020426	25	3.988252
11020336	25	3.979934
11020418	25	4.434002
10020007	25	4.841482
10020094	25	4.645375
10020156	25	4.496239
10020219	25	5.348044
10020480	25	5.346053
10020335	25	3.614377
10020376	25	5.314659
10020388	25	4.761897
10020005	25	4.228574
10020067	25	4.915884
10020501	25	3.8177
10020178	25	1.966825
10020505	25	3.820192
10020019	25	4.643717
10020110	25	5.271837
10020470	25	4.82258
10020249	25	5.411468
10020999	25	4.744746
10020348	25	4.306836
10020440	25	3.665726
9020007	25	4.35433
9020111	25	4.268752
8020118	25	2.774002
9020220	25	3.406108
9020579	25	4.79259
8020454	25	4.220512
8020475	25	4.364164
9020013	25	5.405541
9020028	25	5.791193
8020106	25	3.10936
9020195	25	5.73333
9020263	25	4.569508
9020319	25	4.69948
9020328	25	4.178696
9020396	25	4.47847
8020396	25	3.708762
8020052	25	4.498795
8020061	25	3.976297
8020105	25	3.340067
8020135	25	3.236083
8020138	25	4.657424
8020181	25	3.820666
8020209	25	5.784344
8020281	25	2.992841
8020302	25	5.190784
8020403	25	3.592595
8020452	25	4.819312
8020084	25	4.692532
8020170	25	4.062601
8020203	25	4.58509
7020295	25	3.147019
8020298	25	5.759564
8020462	25	5.267509
8020447	25	4.628345
8020448	25	4.531821
7020067	25	4.757966
6020154	25	4.720632
7020208	25	5.665293
7020343	25	5.790258
7020377	25	3.922686
7020405	25	6.566235
7020499	25	4.226662
7020118	25	6.153852
7020512	25	4.371983
7020172	25	4.460225
7020352	25	3.449817
7020534	25	4.454329
5020438	25	4.570805
5020456	25	4.925549
7020494	25	7.075921
