8020037	77	4.786426
8020039	77	5.300804
8020052	77	4.315067
8020053	77	4.917697
8020080	77	4.903338
8020089	77	4.451537
8020094	77	4.155531
8020158	77	4.529404
8020237	77	5.30915
8020281	77	3.118779
8020350	77	5.397999
8020394	77	4.534141
8020466	77	4.205812
8020107	77	5.162464
8020228	77	5.045869
8020251	77	4.968529
6020263	77	1.53386
8020296	77	5.477544
8020388	77	4.945241
7020014	77	4.053938
7020224	77	3.816238
7020431	77	4.326109
7020054	77	3.613189
7020119	77	4.060924
7020118	77	4.198948
7020512	77	3.831147
7020542	77	4.482251
5020197	77	3.619145
7020225	77	4.521605
7020274	77	4.060313
7020337	77	4.915303
7020375	77	3.731002
