11020376	78	7.202396
11020081	78	5.48475
11020086	78	6.386287
11020237	78	6.118514
11020426	78	5.384129
11020332	78	5.859589
10020041	78	7.558895
10020067	78	6.027924
10020228	78	6.909942
10020320	78	5.973732
10020378	78	5.798161
10020161	78	7.408618
8020418	78	5.026441
8020475	78	7.929468
9020532	78	8.179648
7020072	78	5.115157
8020111	78	6.553509
8020176	78	5.853377
8020393	78	6.535307
8020332	78	6.997216
8020422	78	7.030258
7020067	78	6.315846
7020502	78	5.083509
7020574	78	6.697176
7020375	78	6.516842
