12020093	40	8.197941
12020292	40	5.085647
12020095	40	7.134593
12020266	40	8.901643
12020267	40	8.384763
12020021	40	4.772042
11020100	40	8.379985
11020180	40	7.283094
11020356	40	8.035498
11020373	40	6.360633
11020076	40	2.906798
11020151	40	6.092764
11020198	40	5.771962
11020332	40	6.35778
10020332	40	6.118639
10020354	40	6.939621
10020424	40	6.090575
10020426	40	7.602518
9020007	40	6.219146
9020001	40	5.757285
9020191	40	7.734626
9020361	40	9.829291
8020155	40	5.817716
8020181	40	5.623071
8020196	40	5.665723
8020231	40	6.262825
8020254	40	8.178825
8020393	40	6.940914
7020097	40	5.92723
