12020227	53	4.820497
12020232	53	5.659881
11020066	53	4.972605
10020289	53	5.342863
10020182	53	4.836105
10020187	53	5.133275
10020226	53	3.949635
9020349	53	4.212776
9020359	53	4.503516
9020013	53	6.519913
9020100	53	2.065449
9020396	53	5.667375
9020463	53	4.026137
8020470	53	3.499349
8020061	53	5.128013
8020072	53	5.195929
8020405	53	4.321627
8020066	53	5.459132
8020232	53	4.332386
8020448	53	5.842409
7020039	53	5.110536
6020117	53	5.30306
7020230	53	6.093044
7020252	53	5.092569
7020411	53	4.320131
