12020456	48	5.585002
12020068	48	5.916015
12020030	48	6.687416
12020191	48	4.319711
12020235	48	7.96674
12020535	48	6.36313
11020144	48	6.27507
11020165	48	3.762091
11020175	48	7.806664
11020227	48	5.151828
11020269	48	6.752474
11020405	48	5.540101
11020512	48	7.126554
11020155	48	4.112775
10020139	48	6.361252
10020402	48	6.436719
10020505	48	7.028608
10020462	48	6.278314
10020338	48	5.974255
9020569	48	6.217406
9020012	48	8.331319
9020490	48	8.007806
9020533	48	6.271224
8020009	48	5.868532
8020094	48	6.685927
8020254	48	6.752702
8020452	48	6.936837
8020099	48	7.409255
8020241	48	5.867702
