13020196	30	6.140521
13020629	30	5.071035
13020314	30	5.719484
13020601	30	4.852797
13020372	30	5.390461
13020428	30	6.002289
13020452	30	6.837241
13020470	30	4.854018
13020472	30	5.629278
13020084	30	4.681434
13020133	30	5.593617
13020461	30	6.797451
13020517	30	5.179023
12020118	30	6.249084
12020236	30	5.232319
12020517	30	7.602319
12020543	30	6.568382
12020105	30	6.722351
12020235	30	5.914537
12020275	30	6.066274
12020638	30	6.226722
12020405	30	5.301002
11020093	30	6.257792
11020188	30	5.790848
11020514	30	5.454022
11020518	30	6.658392
11020331	30	6.426063
11020354	30	5.918509
11020356	30	6.015771
11020374	30	2.96704
11020058	30	5.446997
11020127	30	5.949223
11020133	30	6.360888
11020171	30	6.071148
11020272	30	5.383184
11020435	30	4.367618
11020387	30	5.450196
11020389	30	4.7689
11020065	30	6.415073
11020076	30	3.996758
11020129	30	6.503761
11020143	30	5.574551
11020217	30	5.918966
11020262	30	4.861939
11020312	30	6.545993
11020355	30	5.099879
11020418	30	5.894694
10020128	30	7.670209
10020312	30	5.87895
10020335	30	5.745524
10020010	30	6.784682
10020055	30	2.826153
10020124	30	5.494138
10020228	30	6.249103
10020505	30	3.916147
10020056	30	5.789514
9020200	30	5.27017
10020474	30	6.553988
10020348	30	4.826035
10020433	30	7.026611
9020029	30	5.924759
9020053	30	5.716188
9020087	30	6.274579
9020220	30	5.646257
9020256	30	5.823588
9020402	30	6.858744
9020540	30	7.480896
8020475	30	5.907714
9020001	30	5.217245
9020005	30	6.172151
8020006	30	1.465793
9020024	30	5.64491
9020064	30	5.414338
9020122	30	5.668202
9020227	30	5.94334
9020319	30	6.635443
9020356	30	5.713361
8020008	30	5.71452
8020009	30	4.825902
8020135	30	4.826834
8020158	30	6.583129
8020176	30	4.881007
8020550	30	6.904421
8020299	30	5.972809
8020350	30	6.309371
7020179	30	4.37164
8020060	30	7.117034
8020298	30	6.987645
8020347	30	5.792174
8020380	30	5.133118
8020383	30	6.099972
8020388	30	5.6707
8020448	30	5.866661
8020438	30	5.710277
