13020146	22	5.882115
13020148	22	6.25086
13020183	22	6.251579
13020704	22	2.994823
13020636	22	5.989779
13020601	22	6.184877
13020496	22	6.729205
13020540	22	3.176947
13020173	22	5.717501
13020176	22	5.34978
13020268	22	3.348004
13020293	22	6.607948
13020493	22	4.140921
13020095	22	6.730037
13020202	22	6.720125
13020703	22	6.223195
13020346	22	6.659132
12020637	22	2.282679
12020103	22	6.308013
12020236	22	5.643234
12020324	22	6.428573
12020517	22	6.735151
12020498	22	2.848108
12020219	22	6.136942
12020235	22	5.420546
12020240	22	5.304278
12020254	22	4.90132
12020294	22	6.144076
12020516	22	7.22727
12020141	22	5.642656
12020216	22	4.535732
12020638	22	6.033941
12020282	22	5.598104
12020391	22	4.737761
12020431	22	5.187817
11020046	22	6.145424
11020071	22	6.636496
11020144	22	6.731771
11020165	22	6.166667
11020420	22	6.979002
11020514	22	6.217577
11020333	22	5.768613
11020025	22	6.178159
11020068	22	4.652035
11020182	22	6.223907
11020192	22	6.249379
11020516	22	4.950572
11020361	22	5.622585
11020376	22	6.272768
11020010	22	6.590775
11020018	22	6.488442
11020022	22	6.249293
11020129	22	5.685239
11020427	22	5.217161
11020515	22	5.331702
11020297	22	7.392709
11020388	22	3.121212
10020036	22	6.843573
10020094	22	4.578133
10020171	22	7.521691
10020194	22	7.524945
10020475	22	6.691467
10020278	22	6.622618
10020055	22	3.677138
10020089	22	7.449691
10020465	22	5.114242
10020181	22	7.550961
10020238	22	6.882585
10020439	22	5.379319
10020447	22	7.956644
10020056	22	5.639707
10020353	22	7.597482
9020053	22	4.886652
9020095	22	5.682225
9020137	22	5.865015
6020105	22	3.78272
9020262	22	5.790314
9020281	22	6.662107
9020402	22	6.700906
9020450	22	6.078677
8020418	22	4.215996
8020106	22	5.340173
9020140	22	5.603881
9020195	22	7.356914
9020320	22	6.080235
9020345	22	6.682456
9020464	22	4.691289
9020584	22	6.194211
8020247	22	5.654245
8020254	22	7.076179
8020323	22	6.699779
8020464	22	6.777586
8020452	22	6.626189
8020441	22	5.317924
8020478	22	6.163973
8020142	22	5.852218
6020157	22	4.929486
8020241	22	6.297023
8020317	22	5.382698
7020061	22	5.883649
7020074	22	5.331916
7020126	22	6.445104
7020143	22	6.194284
6020167	22	6.735451
6020241	22	4.79243
6020255	22	6.036465
7020574	22	6.730776
7020542	22	5.996194
7020172	22	6.640618
7020185	22	6.376458
6020325	22	5.575622
7020545	22	7.485178
7020494	22	7.444535
