13020136	63	5.422793
12020121	63	6.542273
12020275	63	5.638049
12020387	63	6.330503
12020018	63	5.424917
12020098	63	4.501956
12020241	63	2.103741
11020013	63	5.553756
11020176	63	4.405571
11020263	63	3.189706
11020518	63	5.254738
11020436	63	5.698925
11020157	63	4.361368
11020235	63	4.828201
11020434	63	5.221136
11020007	63	5.149061
11020008	63	4.147232
11020018	63	5.629537
11020037	63	5.69846
11020045	63	5.474222
11020076	63	4.469636
11020510	63	4.260474
11020138	63	5.152934
11020207	63	5.950234
11020355	63	4.433514
11020362	63	3.905533
10020024	63	6.0227
10020072	63	5.992334
10020111	63	6.313971
10020306	63	5.51941
10020335	63	5.424574
10020444	63	5.583398
10020159	63	5.841023
10020178	63	4.122561
10020504	63	4.663579
10020358	63	5.690734
10020446	63	5.647493
10020193	63	5.58423
10020217	63	4.683409
10020281	63	6.286875
10020341	63	7.324403
9020121	63	4.763369
8020118	63	4.948977
9020160	63	4.781802
8020188	63	5.057497
9020288	63	5.565304
9020381	63	4.151449
8020384	63	4.927228
8020475	63	5.127071
9020013	63	6.49598
9020017	63	5.579473
9020103	63	4.480723
9020195	63	5.985606
9020396	63	5.05565
9020511	63	5.087377
9020532	63	6.074203
8020009	63	4.324372
8020042	63	5.670148
8020072	63	5.292624
8020153	63	5.651688
8020194	63	6.121895
8020237	63	5.599304
8020242	63	5.027301
8020308	63	6.21088
8020394	63	5.082964
8020405	63	5.334454
8020480	63	4.675077
8020003	63	5.223051
8020107	63	6.289381
8020149	63	4.299724
7020389	63	2.515491
8020432	63	7.385892
6020017	63	4.917995
7020035	63	5.025162
7020082	63	6.010191
7020130	63	4.554417
7020208	63	5.53223
7020254	63	4.382315
7020260	63	5.416556
6020241	63	3.77211
6020255	63	4.681208
7020414	63	4.862338
7020447	63	4.707731
6020491	63	5.633655
7020574	63	5.412522
6020517	63	4.713645
6020456	63	4.780344
7020172	63	5.461635
7020225	63	5.174771
6020280	63	5.390632
7020437	63	4.672339
