12020505	48	5.863036
12020248	48	4.660111
12020121	48	7.717361
12020124	48	6.006619
12020240	48	4.984379
12020141	48	3.539677
12020204	48	2.440414
12020413	48	7.816845
11020420	48	4.789656
11020104	48	5.447557
11020141	48	6.308228
11020285	48	5.341288
11020509	48	4.452659
11020134	48	5.363426
11020198	48	4.553406
11020515	48	4.61442
11020297	48	5.811815
11020358	48	6.308497
11020365	48	4.606811
10020156	48	5.120907
10020421	48	5.775451
10020999	48	4.595029
10020322	48	5.879086
9020301	48	3.049127
9020467	48	5.098127
8020180	48	5.41995
8020194	48	4.737024
8020415	48	5.459756
8020137	48	5.556043
6020479	48	3.337842
