13020146	25	4.504253
13020160	25	5.675994
13020601	25	4.230167
13020638	25	5.669446
13020511	25	4.989385
13020094	25	5.455581
13020282	25	6.518673
13020293	25	5.683233
13020311	25	5.712934
13020470	25	3.629154
13020174	25	5.290964
13020223	25	5.291055
13020247	25	5.784623
13020261	25	6.091325
13020556	25	3.404763
13020346	25	4.636505
12020068	25	5.409422
12020160	25	4.444301
12020236	25	4.736589
12020517	25	5.970641
12020354	25	5.110786
12020073	25	4.348228
12020205	25	4.11774
12020227	25	3.977117
12020331	25	4.420749
12020431	25	4.38951
11020180	25	3.789019
11020396	25	5.399932
11020114	25	4.528279
11020157	25	4.887333
11020229	25	4.266872
11020239	25	5.395813
11020274	25	5.36114
11020516	25	5.155988
11020045	25	5.544386
11020073	25	4.900874
11020096	25	5.626349
11020163	25	4.539159
11020291	25	5.795835
11020297	25	5.757269
11020312	25	5.340879
11020370	25	5.252689
10020024	25	5.902044
10020119	25	5.667807
10020139	25	5.361021
10020177	25	4.635202
10020506	25	5.321978
10020350	25	5.650706
10020444	25	4.801655
10020081	25	4.479658
10020181	25	6.481647
10020406	25	5.437819
10020439	25	4.721897
10020445	25	6.098393
10020056	25	5.493378
10020179	25	5.57601
10020204	25	5.495257
10020237	25	5.670781
10020305	25	3.040852
9020047	25	5.454
9020092	25	5.771906
9020121	25	4.537631
9020126	25	5.582057
6020105	25	3.732225
9020175	25	4.671095
8020185	25	4.844186
9020260	25	4.858448
9020359	25	5.091059
9020435	25	6.995384
9020467	25	6.641919
9020496	25	5.541818
8020065	25	4.56449
9020272	25	5.48235
9020320	25	4.546865
9020324	25	4.917415
9020356	25	5.338634
9020581	25	5.923879
8020014	25	4.734287
8020053	25	5.233213
8020089	25	4.960944
8020072	25	4.853729
8020254	25	6.261166
8020259	25	4.717007
8020550	25	4.096191
8020292	25	4.901076
8020299	25	4.830611
8020308	25	6.662483
8020060	25	6.170757
8020083	25	4.745597
8020122	25	5.897526
8020124	25	5.68536
8020145	25	5.35555
8020212	25	5.018793
8020229	25	5.533083
8020241	25	4.201107
8020272	25	5.884869
8020351	25	4.892153
8020395	25	4.638059
6020017	25	4.382075
7020097	25	4.712778
7020207	25	4.294567
6020470	25	5.039077
6020224	25	4.508392
6020232	25	3.685075
7020360	25	5.164867
7020396	25	5.943316
7020431	25	4.720923
7020042	25	6.544301
7020121	25	5.638311
6020325	25	4.033866
7020497	25	5.903243
7020496	25	4.926514
