13020100	45	8.274225
13020261	45	6.407158
12020324	45	5.984146
12020140	45	5.839231
12020639	45	5.871106
12020251	45	7.609432
12020051	45	7.095437
11020165	45	3.283454
11020176	45	7.258647
11020180	45	6.206667
11020424	45	6.756013
11020248	45	6.769079
11020378	45	4.522365
11020035	45	5.589894
11020058	45	5.355146
11020175	45	7.543901
11020244	45	4.735765
11020069	45	4.781838
10020067	45	5.004519
10020169	45	4.649742
10020206	45	3.766068
10020502	45	4.994747
10020249	45	6.677359
10020433	45	6.617249
9020301	45	5.51814
9020001	45	5.552829
9020081	45	6.724774
9020468	45	5.858236
8020154	45	6.474179
8020190	45	5.199985
8020209	45	6.744003
8020277	45	6.344481
8020142	45	6.057775
8020407	45	5.868581
7020061	45	4.789322
6020224	45	6.691198
7020268	45	6.407184
6020255	45	5.080731
7020282	45	6.295877
7020297	45	6.111463
6020118	45	5.367496
5020197	45	4.521033
6020339	45	4.93611
