13020008	23	4.045073
13020196	23	4.223465
13020228	23	4.762223
13020229	23	3.46957
13020275	23	4.227207
13020629	23	3.932716
13020052	23	3.651704
13020583	23	3.843422
13020430	23	5.261025
13020202	23	4.235462
13020346	23	4.787181
13020570	23	4.35396
13020486	23	4.427203
12020456	23	5.177719
12020109	23	3.705293
12020159	23	3.974219
12020274	23	3.879548
12020030	23	3.106416
12020266	23	5.203937
12020294	23	4.095016
12020387	23	4.666759
12020400	23	3.630834
12020145	23	3.644634
12020379	23	5.002717
11020411	23	4.856749
11020083	23	3.954072
11020111	23	4.882737
11020173	23	4.963484
11020424	23	4.662279
11020238	23	3.708804
11020263	23	4.791391
11020284	23	4.184587
11020441	23	4.100327
11020062	23	4.5275
11020080	23	4.912342
11020141	23	4.471235
11020175	23	3.94159
11020316	23	6.07153
11020520	23	3.668903
11020379	23	4.743541
11020387	23	4.096328
11020509	23	3.468454
11020134	23	3.133212
11020427	23	5.174943
11020355	23	3.901213
10020072	23	3.886613
10020085	23	4.275869
10020500	23	4.569787
10020189	23	3.99162
10020475	23	4.033361
10020360	23	4.471291
10020073	23	4.437744
10020238	23	4.188884
10020033	23	5.00925
10020450	23	4.2851
10020161	23	4.736813
10020193	23	3.92168
10020210	23	1.444729
10020239	23	4.952142
10020322	23	5.340919
10020341	23	4.438404
10020426	23	4.651604
9020029	23	4.521365
8020055	23	4.592638
9020325	23	4.180009
9020331	23	4.579231
9020379	23	5.523784
9020394	23	3.406057
9020471	23	3.946055
9020525	23	5.538327
8020474	23	4.373011
8020006	23	3.189553
9020099	23	5.074026
8020262	23	4.590039
9020345	23	4.022458
9020361	23	4.158848
9020463	23	4.338908
9020576	23	4.152324
8020035	23	4.335473
8020042	23	4.169242
8020053	23	5.578036
8020080	23	5.337849
7020072	23	3.953557
8020194	23	5.010231
8020209	23	5.65171
8020259	23	3.755112
8020376	23	4.768923
8020381	23	3.783358
8020393	23	4.078055
8020403	23	3.113393
8020410	23	5.322513
8020464	23	4.216781
8020452	23	4.058451
8020441	23	4.190185
8020468	23	5.542887
8020024	23	4.335927
6020157	23	3.847152
8020488	23	4.308774
7020295	23	3.544461
8020287	23	4.006909
8020349	23	5.359132
7020458	23	4.524792
7020061	23	4.739331
7020457	23	4.181072
7020484	23	4.065222
6020456	23	4.16095
7020119	23	5.053162
7020118	23	5.564961
7020274	23	5.470243
7020294	23	4.1588
7020548	23	5.320329
6020314	23	4.059731
6020515	23	3.573679
7020506	23	5.62257
