13020002	30	3.335313
13020008	30	4.892589
13020136	30	5.424502
13020704	30	3.552778
13020044	30	5.810286
13020094	30	4.900644
13020176	30	5.081132
13020234	30	6.112477
13020263	30	5.223014
13020579	30	6.795313
13020223	30	4.925904
13020703	30	5.805746
13020339	30	5.178361
13020405	30	4.512937
12020026	30	6.172384
12020053	30	6.301479
12020169	30	4.851653
12020505	30	5.629512
12020124	30	6.21815
12020140	30	4.443151
12020426	30	5.217377
12020094	30	5.37514
12020158	30	6.6012
12020204	30	5.894843
12020282	30	6.353115
12020379	30	6.316954
11020002	30	6.980929
11020411	30	5.655263
11020066	30	6.901414
11020111	30	6.432611
11020144	30	5.87846
11020208	30	6.488647
11020263	30	5.06143
11020359	30	6.091586
11020094	30	6.174399
11020114	30	5.752089
11020118	30	5.290152
11020175	30	6.928404
11020520	30	4.341367
11020037	30	5.200178
11020232	30	4.363134
11020427	30	5.035853
10020007	30	5.742546
10020029	30	5.587312
10020072	30	6.09086
10020119	30	6.452628
10020177	30	6.293878
10020213	30	5.975461
10020227	30	4.603158
10020428	30	6.655473
9020002	30	2.511698
10020025	30	3.212982
10020268	30	5.135609
10020352	30	6.565932
10020409	30	6.435485
10020044	30	6.502601
10020462	30	5.84854
10020470	30	6.08199
9020410	30	5.073705
10020489	30	5.460003
8020055	30	6.189467
9020112	30	6.424547
9020288	30	6.278002
9020381	30	5.980175
9020574	30	6.981427
9020012	30	6.787444
8020106	30	4.060255
9020269	30	7.655557
9020330	30	6.081881
9020584	30	5.54289
8020014	30	5.616482
8020035	30	5.19892
8020039	30	7.045704
8020078	30	4.12464
8020080	30	6.197884
8020089	30	5.770942
8020105	30	4.60088
8020111	30	5.353151
8020153	30	5.729642
8020181	30	4.785169
8020194	30	7.269285
8020201	30	5.648532
8020231	30	5.909274
8020276	30	4.2171
8020292	30	5.673089
8020452	30	5.969778
8020001	30	6.509267
8020145	30	5.739339
8020241	30	5.881544
8020488	30	4.921377
8020296	30	6.64283
8020332	30	6.311111
8020462	30	6.471432
8020447	30	5.832574
