13020330	2	4.176323
13020372	2	3.942786
13020052	2	3.775278
13020540	2	2.324879
13020549	2	3.806958
13020311	2	4.071813
13020437	2	3.699913
13020100	2	4.780918
13020139	2	2.339538
13020541	2	3.859273
13020714	2	3.663287
13020335	2	3.497444
13020339	2	3.048251
12020068	2	3.071865
12020496	2	3.221734
12020300	2	3.126706
12020055	2	3.727209
12020095	2	3.071653
12020138	2	4.332653
12020192	2	3.075783
12020240	2	3.97653
12020289	2	3.160442
12020021	2	2.902873
12020051	2	2.93197
12020533	2	3.667407
12020282	2	3.032222
12020391	2	4.434519
12020405	2	2.879954
11020180	2	3.277076
11020245	2	2.959429
11020514	2	2.892863
11020284	2	3.076133
11020298	2	3.404271
11020441	2	3.637768
11020333	2	3.583214
11020398	2	3.090367
11020048	2	3.316781
11020120	2	3.803977
11020364	2	2.979742
11020018	2	4.140595
11020028	2	4.574471
11020523	2	3.14306
11020081	2	3.022552
11020134	2	3.218795
11020143	2	3.151733
11020151	2	4.827369
11020177	2	4.106122
11020232	2	2.723648
11020317	2	3.622005
11020324	2	3.158644
11020397	2	3.489453
11020439	2	3.89401
10020139	2	3.347408
10020213	2	3.412463
10020219	2	3.838952
10020339	2	3.350058
10020380	2	3.365968
10020388	2	3.48645
10020408	2	3.224421
10020010	2	3.619225
10020067	2	3.314435
10020089	2	3.764946
10020159	2	3.444955
10020274	2	3.354426
10020505	2	2.728292
10020365	2	3.659218
10020113	2	3.978501
10020474	2	3.298364
10020999	2	3.326299
10020348	2	2.845199
9020126	2	3.451985
9020220	2	2.980974
9020569	2	2.953208
9020191	2	2.915225
9020356	2	2.795538
9020408	2	2.857184
9020456	2	3.159012
8020072	2	3.273684
8020181	2	3.30664
8020176	2	3.438572
8020194	2	3.537839
8020196	2	3.264898
8020247	2	3.03341
8020276	2	3.036529
8020302	2	3.228592
8020381	2	3.138958
8020389	2	3.27075
8020428	2	3.406539
8020081	2	3.270582
8020251	2	3.245142
8020272	2	3.178375
6020479	2	3.253905
8020347	2	3.083872
8020423	2	3.148371
7020065	2	3.359871
7020083	2	3.341321
7020160	2	3.165323
6020255	2	3.291407
6020295	2	3.22319
7020333	2	3.665893
7020431	2	3.204805
7020052	2	3.336506
7020504	2	3.156971
7020352	2	3.126927
7020571	2	3.419998
7020411	2	3.054477
7020498	2	3.214032
