11020244	61	6.786945
11020285	61	7.103571
11020154	61	7.489199
11020198	61	7.889025
11020207	61	6.521243
10020213	61	8.440677
10020287	61	7.632722
10020332	61	7.085958
10020067	61	6.631764
10020159	61	9.11964
10020181	61	8.821217
10020507	61	5.552506
10020013	61	7.954807
10020052	61	6.357386
9020484	61	7.255562
9020121	61	7.277609
9020126	61	7.902785
8020118	61	8.224015
8020384	61	7.506896
9020569	61	7.873656
9020140	61	7.499653
9020335	61	6.533987
8020242	61	6.027293
8020550	61	9.678318
8020394	61	7.240875
8020403	61	9.209773
7020019	61	6.069491
