13020053	9	4.445076
13020159	9	5.590388
13020160	9	6.783263
13020196	9	4.397055
13020323	9	5.619845
13020425	9	2.867378
13020549	9	5.315193
13020468	9	5.593564
13020100	9	5.34945
13020703	9	5.028956
13020502	9	6.438142
12020023	9	5.768356
12020502	9	6.137479
12020236	9	5.62791
12020300	9	4.061643
12020240	9	4.96524
12020378	9	6.213755
12020204	9	6.755129
12020365	9	6.065818
11020013	9	5.458403
11020180	9	4.874595
11020420	9	6.574564
11020339	9	4.397254
11020359	9	6.208091
11020393	9	5.67273
11020398	9	3.736982
11020511	9	6.41427
11020239	9	5.437791
11020387	9	5.143152
11020394	9	3.64668
11020028	9	5.331353
11020045	9	4.644173
11020069	9	5.975635
11020081	9	5.549621
11020232	9	5.524883
11020291	9	6.237723
11020297	9	7.394536
11020324	9	5.190617
11020358	9	4.116193
11020397	9	6.917259
10020054	9	4.696645
10020072	9	6.187205
10020156	9	5.221619
10020162	9	6.23068
10020287	9	5.767798
10020506	9	5.217606
10020424	9	6.290511
10020444	9	5.79386
9020002	9	3.136402
10020025	9	5.451732
10020099	9	5.118254
9020168	9	2.92589
10020124	9	5.410618
10020181	9	5.391602
10020502	9	6.265879
10020320	9	4.640607
10020425	9	5.243763
10020044	9	5.473401
10020056	9	5.798298
10020458	9	5.352857
10020222	9	5.503392
10020249	9	6.295973
10020261	9	5.420504
10020478	9	4.42368
10020489	9	5.932689
9020120	9	5.110223
9020249	9	5.973637
9020260	9	4.389945
8020255	9	3.900914
8020274	9	5.459386
8020367	9	4.750414
9020467	9	5.411496
9020521	9	4.876804
7020459	9	0.6552122
9020630	9	6.324754
9020075	9	4.501289
9020148	9	6.127587
9020227	9	5.224149
9020298	9	5.452185
9020319	9	6.060776
9020469	9	4.357206
8020008	9	4.929894
8020039	9	5.665441
8020247	9	5.057614
8020464	9	5.306743
8020466	9	4.291548
8020001	9	4.381598
8020024	9	4.700802
6020157	9	2.92589
8020239	9	5.64572
7020265	9	5.076349
8020322	9	5.24657
8020332	9	6.386589
8020383	9	5.314602
8020407	9	5.873982
6020001	9	4.92067
6020060	9	4.632277
7020120	9	5.93643
7020299	9	5.427302
7020357	9	6.325237
7020405	9	5.673319
6020491	9	4.911442
7020502	9	4.084599
7020504	9	5.326731
7020532	9	6.498313
7020337	9	6.788789
7020535	9	5.354661
