13020012	25	4.781092
13020113	25	4.267913
13020291	25	5.513388
13020092	25	4.509432
13020321	25	4.673752
13020437	25	5.624587
13020485	25	6.133663
13020084	25	4.368892
13020417	25	4.711978
13020448	25	5.121269
13020486	25	5.620276
13020519	25	3.971089
12020456	25	5.725713
12020103	25	4.512732
12020157	25	5.422651
12020069	25	4.776614
12020235	25	4.783482
12020251	25	5.814717
12020315	25	4.373392
12020380	25	4.039078
12020387	25	6.313313
12020084	25	5.508007
12020141	25	3.770856
12020232	25	4.193554
12020241	25	3.220515
12020413	25	5.771957
11020046	25	5.056216
11020066	25	4.484567
11020153	25	5.665545
11020158	25	5.368881
11020424	25	4.945126
11020058	25	4.559445
11020141	25	5.80551
11020422	25	4.413432
11020235	25	4.96274
11020304	25	4.393559
11020334	25	5.02066
11020007	25	5.810331
11020010	25	5.781994
11020024	25	3.738672
11020129	25	5.254362
11020138	25	5.158139
11020232	25	3.316667
11020515	25	4.18609
11020439	25	4.371568
10020072	25	5.154432
10020146	25	5.462608
10020213	25	5.767763
10020282	25	5.477872
10020306	25	5.235336
10020332	25	4.976409
10020050	25	3.021195
10020055	25	2.194068
10020105	25	6.627951
10020169	25	6.194349
10020502	25	5.257732
10020220	25	5.641789
10020320	25	5.313213
10020358	25	4.661721
10020487	25	4.918713
10020193	25	4.13048
10020474	25	5.080603
10020316	25	5.590206
10020396	25	4.953902
9020071	25	6.020693
8020055	25	5.580415
9020112	25	4.015305
9020160	25	5.092339
9020262	25	6.346997
9020281	25	4.925149
9020402	25	5.615824
9020512	25	4.471291
9020238	25	1.367958
9020278	25	5.374603
8020262	25	4.756333
9020334	25	5.927926
9020490	25	4.914963
8020435	25	3.680794
8020008	25	4.784739
8020009	25	3.35758
8020071	25	4.410134
8020172	25	4.629248
8020237	25	5.507913
8020242	25	2.917419
8020243	25	4.104619
8020277	25	5.8911
8020464	25	4.726357
8020001	25	5.982648
8020056	25	6.896798
8020137	25	4.107569
8020388	25	5.434389
6020013	25	4.330608
7020061	25	4.72257
7020065	25	5.074445
6020167	25	5.088324
7020288	25	3.874749
7020297	25	5.209759
7020299	25	5.083911
6020286	25	4.826262
7020314	25	4.497102
7020457	25	4.834947
7020484	25	5.621967
7020502	25	5.285001
7020052	25	5.164307
6020456	25	4.010999
5020147	25	4.864537
5020170	25	4.500399
7020513	25	5.585176
7020411	25	4.05466
7020498	25	4.311093
7020432	25	5.425144
7020443	25	6.309545
7020508	25	5.844587
