13020531	3	3.044187
13020125	3	4.264939
13020291	3	3.520045
13020395	3	4.524371
13020410	3	3.76624
13020418	3	2.363989
13020495	3	3.23366
13020511	3	3.960885
13020176	3	4.2522
13020549	3	3.85769
13020470	3	4.289026
13020003	3	4.45738
13020579	3	5.29056
13020726	3	4.419455
13020539	3	4.552023
13020149	3	3.751546
13020714	3	3.820612
13020335	3	3.848774
13020405	3	3.581653
12020085	3	4.166043
12020502	3	3.975625
12020354	3	4.858529
12020275	3	3.827
12020315	3	3.719441
12020516	3	4.261782
12020378	3	4.393882
12020400	3	3.452828
12020122	3	4.373324
12020141	3	4.207368
11020002	3	4.847261
11020093	3	4.549534
11020196	3	4.287587
11020419	3	3.694091
11020356	3	4.672731
11020120	3	4.48419
11020137	3	5.026933
11020043	3	2.943829
11020523	3	3.905719
11020069	3	4.127083
11020119	3	4.077793
11020198	3	4.509326
11020207	3	3.917641
11020324	3	4.022073
11020370	3	5.003117
10020139	3	4.291744
10020156	3	4.719545
10020171	3	4.387617
10020500	3	4.584165
10020306	3	4.467278
10020480	3	4.746685
10020376	3	4.693096
10020010	3	4.968225
10020498	3	3.980192
10020050	3	4.747565
10020099	3	4.69667
10020268	3	4.777301
10020274	3	4.281675
10020283	3	4.217005
10020505	3	4.615222
10020313	3	3.653147
10020320	3	4.079335
10020336	3	4.621636
10020409	3	4.403145
10020445	3	4.538986
10020447	3	4.70917
10020052	3	4.449024
10020261	3	5.373163
9020484	3	4.212484
10020341	3	5.093358
10020440	3	4.037127
9020053	3	4.204197
9020005	3	4.362938
9020017	3	3.829375
9020062	3	5.070663
9020065	3	4.542767
9020215	3	4.246066
9020298	3	4.469553
9020335	3	4.360078
9020463	3	3.906157
9020468	3	4.64245
9020533	3	5.46469
8020427	3	3.115611
9020576	3	5.307488
8020018	3	4.644662
8020072	3	5.197587
8020094	3	4.876036
8020237	3	5.749833
8020259	3	4.675361
8020277	3	5.323717
8020308	3	5.042117
8020316	3	4.730425
8020338	3	5.505144
8020466	3	4.754017
8020066	3	5.168148
6020157	3	3.679255
8020251	3	5.23739
8020395	3	4.885763
7020068	3	4.838258
7020098	3	4.967936
7020143	3	4.954345
7020174	3	4.871786
7020160	3	4.750803
6020224	3	4.616733
7020292	3	5.032609
7020377	3	4.792792
7020447	3	5.109135
7020006	3	4.459243
6020065	3	4.862307
7020548	3	4.481254
7020535	3	4.714317
6020314	3	4.934921
7020375	3	5.249637
7020494	3	5.004843
