13020160	17	5.17867
13020183	17	4.610399
13020629	17	5.317621
13020323	17	7.348774
13020244	17	5.768106
13020430	17	4.962421
13020417	17	6.266129
13020448	17	5.516555
13020461	17	6.918299
13020466	17	4.870848
12020036	17	3.15878
12020136	17	7.384674
12020137	17	6.591966
12020180	17	5.390889
12020176	17	5.590007
12020265	17	5.581196
12020354	17	5.477493
12020149	17	5.515197
12020187	17	5.434508
12020192	17	6.500598
12020205	17	4.682646
12020227	17	5.977922
12020315	17	3.116403
12020341	17	4.642928
12020400	17	5.5614
12020003	17	4.515752
12020018	17	5.697255
12020051	17	6.27154
12020125	17	3.425666
12020238	17	5.016307
11020026	17	5.517942
11020013	17	5.861426
11020419	17	3.902677
11020514	17	5.076479
11020298	17	4.543367
11020349	17	5.576421
11020436	17	5.817339
11020192	17	5.074445
11020227	17	5.904168
11020405	17	4.821433
11020043	17	2.944265
11020425	17	2.944265
11020010	17	5.446856
11020049	17	5.591782
11020512	17	5.684525
11020129	17	5.377949
11020207	17	5.614568
11020237	17	5.790438
11020330	17	4.927947
11020228	17	2.944265
10020024	17	6.053034
10020227	17	5.060118
10020287	17	5.35934
10020498	17	3.779639
10020067	17	5.841231
10020081	17	5.655279
10020178	17	3.885736
10020181	17	5.103127
10020238	17	5.78896
10020243	17	5.713379
10020304	17	6.019429
10020022	17	1.885004
10020056	17	5.139718
10020155	17	3.826964
10020170	17	6.202937
10020204	17	6.519908
10020239	17	4.979492
10020474	17	5.063297
10020275	17	5.520076
10020281	17	6.536091
10020999	17	5.27486
9020249	17	5.331841
9020359	17	6.49577
9020435	17	6.556033
9020521	17	5.679961
7020459	17	2.944265
9020579	17	6.427822
9020017	17	4.794153
8020106	17	3.791516
9020195	17	7.153927
9020215	17	4.587383
9020328	17	5.317435
9020341	17	5.526679
9020396	17	5.444462
8020396	17	4.781039
9020511	17	6.500413
9020573	17	5.191348
8020042	17	5.372989
8020044	17	4.832171
7020072	17	3.835317
8020141	17	4.129525
8020452	17	5.026626
8020060	17	3.561174
8020083	17	4.023358
6020263	17	2.944265
8020300	17	4.883286
8020385	17	4.933029
6020001	17	4.85464
6020017	17	4.293773
7020098	17	4.899188
7020183	17	4.734523
7020333	17	5.482861
6020356	17	5.100086
7020414	17	4.177089
6020519	17	4.170294
7020006	17	4.629516
7020502	17	4.056861
6020071	17	4.936146
7020515	17	5.28383
7020185	17	6.083552
7020532	17	5.524953
7020287	17	4.505813
6020339	17	4.573741
7020443	17	4.604031
7020495	17	4.806105
7020503	17	4.456668
