13020002	26	4.956836
13020053	26	4.29873
13020708	26	3.803909
13020091	26	4.460584
13020113	26	4.607162
13020137	26	4.742973
13020228	26	5.004523
13020327	26	2.766034
13020403	26	1.118756
13020428	26	5.188256
13020496	26	5.368887
13020184	26	3.299078
13020282	26	4.436836
13020186	26	4.048297
13020200	26	4.638773
13020705	26	4.331369
13020374	26	4.37444
13020424	26	5.472375
13020466	26	3.837178
12020036	26	2.266935
12020085	26	4.42905
12020136	26	4.319605
12020463	26	3.599561
12020519	26	3.755289
12020008	26	4.564706
12020191	26	5.952519
12020192	26	5.114138
12020639	26	3.586154
12020227	26	5.130182
12020275	26	5.193331
12020378	26	4.865545
12020387	26	4.975955
12020426	26	4.044714
12020003	26	5.005223
12020094	26	3.83041
12020117	26	3.587425
12020533	26	5.381315
12020241	26	4.722332
12020413	26	5.300207
11020013	26	4.530754
11020023	26	4.494863
11020165	26	5.614683
11020196	26	5.08965
11020419	26	5.424468
11020331	26	4.315053
11020436	26	4.742471
11020508	26	3.092734
11020107	26	4.177893
11020511	26	4.921678
11020221	26	4.866377
11020246	26	5.279082
11020520	26	1.820467
11020361	26	4.132665
11020022	26	4.698377
11020092	26	5.338997
11020217	26	4.110662
11020278	26	4.332314
11020515	26	4.554989
10020282	26	4.551372
10020380	26	4.784553
10020067	26	5.292039
10020081	26	5.358817
10020099	26	4.69838
10020501	26	4.203382
10020228	26	4.459392
10020320	26	5.347833
10020336	26	5.001435
10020352	26	5.324867
10020044	26	4.528892
10020061	26	5.256507
10020215	26	6.10015
10020249	26	5.447844
10020474	26	5.652248
10020407	26	4.89568
9020019	26	6.424887
9020260	26	4.065423
9020301	26	5.103085
9020571	26	3.324467
8020454	26	2.924875
9020022	26	4.973763
9020213	26	5.712463
9020215	26	3.760696
9020227	26	3.253556
9020396	26	4.796713
8020396	26	2.924875
8020427	26	5.963533
9020573	26	5.863322
9020620	26	2.808109
8020063	26	5.502303
8020176	26	4.869856
8020209	26	5.015827
8020352	26	5.515747
8020410	26	5.741357
8020478	26	4.079435
8020480	26	4.478554
8020108	26	5.670621
6020157	26	2.924875
8020222	26	2.855873
8020239	26	5.789157
6020263	26	2.924875
8020272	26	6.904306
8020296	26	5.49374
8020347	26	4.571451
6020001	26	3.568392
7020039	26	3.963656
6020117	26	3.621885
6020154	26	4.755226
7020282	26	4.996748
7020292	26	5.979489
7020319	26	4.12151
7020457	26	3.506671
6020491	26	4.065229
7020006	26	4.34718
7020502	26	5.204855
7020574	26	4.143015
7020076	26	5.607366
7020115	26	4.799627
7020535	26	3.98799
6020313	26	3.721367
7020497	26	5.313654
7020545	26	4.54609
