11020158	68	5.429476
11020514	68	4.581163
11020376	68	4.492573
11020008	68	5.234029
11020172	68	6.929799
11020037	68	5.216132
11020138	68	8.192371
10020480	68	4.142173
10020360	68	5.945402
10020099	68	7.064115
10020358	68	5.488855
9020382	68	2.295881
10020285	68	6.620275
10020478	68	4.985872
10020440	68	3.283251
9020160	68	6.748385
9020256	68	4.595446
8020418	68	4.997667
9020064	68	6.114089
9020140	68	7.806554
9020328	68	5.846123
9020408	68	7.729981
8020143	68	7.3889
8020220	68	4.248995
8020050	68	5.247368
8020142	68	6.244884
8020149	68	4.660796
7020265	68	2.209701
8020385	68	5.02109
6020001	68	7.23702
7020035	68	4.030667
7020045	68	7.002094
6020060	68	5.884136
7020143	68	5.699171
6020456	68	6.340138
5020170	68	5.877791
7020542	68	5.755531
6020314	68	6.569316
