12020518	27	7.480953
12020251	27	6.751015
12020254	27	4.31855
12020289	27	6.299606
12020363	27	4.031847
12020038	27	6.69026
12020491	27	6.618058
12020501	27	5.665348
12020258	27	5.192056
12020638	27	6.509553
12020391	27	5.203548
11020013	27	5.87975
11020100	27	6.3557
11020165	27	4.063475
11020284	27	5.812636
11020354	27	7.105567
11020396	27	5.005348
11020035	27	6.850193
11020120	27	6.681545
11020182	27	6.116864
11020192	27	6.31212
11020516	27	5.27321
11020405	27	6.839421
11020010	27	6.231444
11020037	27	6.123747
11020134	27	6.800426
11020143	27	5.940616
11020177	27	7.733577
11020515	27	4.972295
10020085	27	5.814579
10020480	27	5.725556
10020351	27	6.002921
10020412	27	6.447793
10020067	27	4.536851
10020169	27	5.570207
10020220	27	6.25503
10020268	27	6.217279
10020504	27	4.89394
10020320	27	7.31249
10020425	27	6.28516
10020033	27	7.510333
10020052	27	6.303597
10020110	27	3.996933
9020200	27	8.215285
10020226	27	5.690345
10020322	27	7.511531
9020484	27	5.464528
10020338	27	6.827604
10020341	27	7.511381
10020348	27	4.251713
10020364	27	6.301096
9020019	27	6.895921
8020055	27	5.921171
6020105	27	3.669656
9020536	27	7.293441
9020540	27	8.79155
9020552	27	6.069295
9020062	27	5.803189
9020312	27	6.301781
9020396	27	6.112704
8020018	27	5.680086
8020035	27	5.750756
8020039	27	5.835916
8020089	27	6.230394
8020138	27	5.443781
8020237	27	6.357485
8020550	27	5.832143
8020299	27	6.808423
8020370	27	5.659005
8020393	27	5.370035
8020410	27	6.075809
8020468	27	7.394656
7020179	27	4.825343
8020001	27	6.735276
8020024	27	5.701007
8020222	27	4.747931
8020241	27	5.533264
8020447	27	5.226386
8020438	27	5.498134
