13020146	6	6.365633
13020636	6	5.918262
13020342	6	5.78097
13020395	6	4.434045
13020386	6	5.936865
13020410	6	7.012767
12020248	6	3.755713
12020366	6	7.490335
12020275	6	4.736531
12020291	6	4.203182
12020364	6	5.20793
11020053	6	4.052825
11020016	6	4.726888
11020035	6	6.299713
11020159	6	5.156921
11020304	6	3.923526
11020096	6	4.880907
11020119	6	5.112356
10020498	6	5.525053
10020099	6	4.081016
10020105	6	4.918314
10020186	6	4.110596
10020061	6	5.399158
8020009	6	4.587505
8020044	6	4.862487
8020181	6	4.789294
8020389	6	4.033686
8020464	6	4.080895
8020142	6	4.817575
8020170	6	3.721679
8020395	6	4.596289
8020438	6	4.71523
7020039	6	3.658301
7020130	6	4.529239
7020143	6	4.5266
7020204	6	3.016893
7020224	6	4.338194
7020252	6	4.732518
7020268	6	4.823126
7020299	6	4.572769
7020314	6	4.859261
6020295	6	4.617217
7020377	6	3.880888
7020405	6	5.069968
7020414	6	4.808843
7020447	6	4.857563
7020502	6	3.436705
7020043	6	4.42225
7020115	6	5.193222
6020119	6	4.693709
7020134	6	3.803255
5020170	6	4.000093
7020507	6	3.541543
7020337	6	4.137713
7020437	6	3.782984
7020495	6	4.536158
7020494	6	4.552912
