12020180	48	6.782681
12020543	48	6.585038
12020073	48	7.845974
12020507	48	7.069551
12020638	48	5.812004
11020093	48	4.46176
11020331	48	5.593846
11020062	48	7.438401
11020192	48	6.227611
11020364	48	4.836496
11020037	48	7.255614
11020237	48	7.415526
11020426	48	5.740845
10020054	48	3.222283
10020162	48	6.907476
10020267	48	7.216276
10020506	48	6.209897
10020376	48	6.12332
10020181	48	7.235835
10020220	48	6.08881
10020355	48	7.6356
10020426	48	6.656101
10020407	48	6.63314
9020262	48	6.739883
9020511	48	6.327433
8020370	48	6.896188
8020410	48	6.44314
8020066	48	7.353082
8020322	48	5.405607
