13020125	13	6.946558
13020234	13	4.926961
12020109	13	4.339694
11020411	13	4.777864
11020023	13	4.583985
11020140	13	1.448698
11020238	13	3.976113
11020430	13	4.256823
11020349	13	5.098918
11020393	13	4.495504
11020407	13	4.425432
11020118	13	4.413176
11020171	13	1.724145
11020272	13	4.331734
11020516	13	3.259207
11020316	13	3.53985
11020364	13	3.404944
11020405	13	4.61
11020369	13	4.86524
11020024	13	3.127365
11020028	13	3.487511
11020037	13	4.133911
11020510	13	3.195357
11020138	13	3.952597
11020222	13	4.011964
11020283	13	4.542402
11020297	13	4.05605
11020330	13	4.497493
11020358	13	5.405711
11020418	13	3.881752
10020036	13	5.492186
10020072	13	5.027334
10020506	13	3.259403
10020312	13	4.522417
10020332	13	3.887597
10020402	13	4.964101
9020168	13	1.268716
10020501	13	4.395714
10020283	13	3.569854
10020504	13	3.436061
10020406	13	4.503818
10020439	13	4.514078
10020446	13	4.511776
10020061	13	4.565329
10020110	13	4.502705
10020179	13	5.696912
10020193	13	4.504831
10020285	13	3.419528
10020305	13	3.889995
9020092	13	4.295701
9020160	13	3.437344
9020239	13	4.524302
9020256	13	4.499866
9020424	13	4.778103
9020475	13	3.015993
8020475	13	5.011048
9020062	13	4.989818
9020195	13	3.946222
9020215	13	3.202541
9020227	13	3.762598
9020238	13	3.124425
9020263	13	3.935677
9020324	13	4.008738
9020371	13	4.323799
9020408	13	4.637127
8020014	13	4.630665
8020486	13	3.754333
8020072	13	4.587007
8020111	13	4.635159
8020134	13	4.704902
8020138	13	4.273995
8020155	13	4.07696
8020299	13	4.430576
8020308	13	3.673741
8020315	13	3.986027
8020376	13	4.034729
8020403	13	3.889766
8020458	13	4.210552
8020170	13	3.712923
8020212	13	3.523804
8020232	13	4.050194
8020296	13	4.566863
8020322	13	4.095509
8020317	13	4.265751
8020349	13	4.674065
8020407	13	2.256311
8020422	13	4.292988
8020447	13	4.82119
7020126	13	4.138827
7020130	13	4.150691
7020292	13	4.458805
7020333	13	4.802919
7020482	13	4.161804
7020054	13	3.639361
6020119	13	4.296266
6020277	13	4.339997
7020443	13	3.51407
