13020053	1	3.636484
13020531	1	3.100522
13020136	1	3.331653
13020228	1	3.406514
13020275	1	4.151844
13020428	1	3.401578
13020496	1	2.659433
13020263	1	2.733351
13020293	1	2.605725
13020437	1	3.037199
13020084	1	4.151743
13020073	1	2.980914
13020139	1	2.070097
13020448	1	3.016567
12020086	1	2.827653
12020637	1	2.914587
12020206	1	2.989628
12020055	1	3.46636
12020073	1	3.077144
12020124	1	3.576265
12020149	1	3.403835
12020498	1	2.342746
12020202	1	2.823931
12020235	1	3.003935
12020254	1	2.985763
12020294	1	3.004821
12020378	1	2.867241
12020113	1	3.070714
12020238	1	3.396233
12020413	1	3.254912
11020066	1	2.876777
11020071	1	3.024563
11020153	1	3.332862
11020231	1	3.259391
11020373	1	3.241263
11020035	1	3.984169
11020120	1	3.264109
11020235	1	3.871577
11020316	1	3.224834
11020327	1	3.315287
11020361	1	3.316124
11020134	1	3.267455
11020193	1	3.04251
11020303	1	3.014662
11020312	1	3.516499
11020330	1	3.810347
10020015	1	3.130861
10020162	1	3.564611
10020267	1	3.642368
10020278	1	3.142916
10020298	1	3.522701
10020388	1	3.66679
10020159	1	3.705298
10020238	1	3.614021
10020361	1	4.137743
10020413	1	2.993678
10020409	1	3.506086
10020193	1	3.647428
10020226	1	3.373114
10020319	1	3.559584
10020341	1	3.925768
10020362	1	3.675758
9020325	1	2.85899
9020471	1	3.315354
9020081	1	3.37073
9020215	1	2.541464
9020298	1	3.143628
9020319	1	3.931321
9020320	1	3.614306
9020466	1	4.169899
8020078	1	3.031602
8020094	1	3.129013
8020201	1	2.613922
8020209	1	3.376745
8020550	1	3.95991
8020292	1	3.423591
8020308	1	2.932034
8020441	1	3.080162
7020179	1	3.647485
8020024	1	3.274214
8020099	1	3.641779
7020248	1	3.054051
8020251	1	3.221639
8020298	1	3.360792
6020479	1	3.478936
8020351	1	3.018003
7020389	1	2.815107
8020429	1	3.08545
7020014	1	3.643453
7020106	1	3.170681
7020130	1	3.074526
7020143	1	3.088473
6020224	1	3.262314
7020297	1	3.172471
7020006	1	3.387094
7020042	1	3.260856
7020574	1	2.90972
6020517	1	3.23032
7020054	1	3.258682
7020076	1	2.835965
6020456	1	2.971805
5020147	1	3.446466
5020197	1	3.219991
7020229	1	3.796456
7020337	1	3.894932
7020503	1	3.562639
