13020708	16	3.301212
13020091	16	5.244673
13020716	16	4.051136
13020137	16	7.04308
13020190	16	4.478952
13020546	16	4.707159
13020324	16	5.709694
13020397	16	5.868533
13020452	16	3.74469
13020055	16	4.831872
13020092	16	4.613752
13020155	16	5.326705
13020337	16	4.44387
13020726	16	6.247632
13020703	16	5.173233
12020068	16	3.754666
12020136	16	5.877518
12020250	16	5.606957
12020008	16	3.915481
12020095	16	4.721172
12020235	16	4.192558
12020240	16	3.922537
12020382	16	6.408544
12020387	16	5.535531
12020400	16	4.983469
12020125	16	4.571731
12020172	16	6.135633
11020401	16	0.8087847
11020173	16	6.025819
11020176	16	5.580949
11020208	16	4.986377
11020240	16	4.789401
11020298	16	4.986866
11020441	16	4.119052
11020318	16	3.277695
11020025	16	4.515092
11020104	16	5.006037
11020145	16	5.279673
11020064	16	2.934393
11020509	16	4.501373
11020119	16	5.54915
11020512	16	4.419545
11020193	16	4.40122
11020427	16	4.47065
11020324	16	4.768159
11020332	16	3.746755
11020362	16	4.494397
10020015	16	3.996294
10020036	16	5.532406
10020094	16	4.49455
10020459	16	3.591356
10020162	16	5.401513
10020189	16	6.161805
10020256	16	4.824181
10020350	16	4.858238
10020376	16	5.01087
10020073	16	5.256084
10020099	16	4.188269
10020147	16	5.241661
10020283	16	5.385094
10020504	16	5.036493
10020378	16	4.86183
10020110	16	4.959395
10020462	16	5.526414
10020182	16	5.144302
10020440	16	4.729645
9020126	16	4.55161
8020118	16	4.889217
9020220	16	4.972116
9020256	16	5.019736
9020349	16	4.441947
9020450	16	4.257153
9020471	16	3.886649
9020574	16	4.687234
9020005	16	5.275312
9020012	16	6.07825
9020100	16	3.796773
9020103	16	5.74227
9020106	16	2.830097
9020269	16	6.563935
9020334	16	5.631335
9020468	16	5.037255
8020435	16	4.532345
8020042	16	5.022132
8020063	16	4.742597
8020071	16	4.389026
8020088	16	4.098712
8020072	16	3.43287
8020111	16	5.969995
8020138	16	4.244963
8020243	16	4.427258
8020415	16	4.663007
8020107	16	5.08008
8020108	16	5.52616
8020171	16	3.892488
8020228	16	3.875442
7020265	16	4.757695
8020401	16	5.441886
7020458	16	5.990588
6020033	16	5.802398
7020106	16	5.350839
7020125	16	4.096653
7020130	16	4.085044
6020154	16	5.141507
6020224	16	4.886624
6020255	16	5.424429
7020297	16	6.611762
7020343	16	4.932084
7020414	16	4.388554
7020085	16	5.935511
6020119	16	4.960794
7020225	16	4.268194
6020314	16	5.148854
6020325	16	4.78997
7020571	16	6.972787
7020432	16	6.268955
7020543	16	5.568367
