12020999	28	5.910267
12020176	28	5.059481
12020262	28	2.565006
12020354	28	5.651123
12020235	28	6.300632
12020535	28	4.643542
12020291	28	4.213492
12020491	28	6.18921
12020094	28	4.140054
12020098	28	4.082156
12020379	28	4.64002
11020066	28	5.664475
11020416	28	5.662443
11020158	28	5.197542
11020518	28	5.452272
11020298	28	6.289484
11020339	28	5.335236
11020356	28	5.728881
11020120	28	5.203937
11020157	28	3.97554
11020285	28	5.8027
11020435	28	3.840759
11020389	28	3.617891
11020405	28	5.845435
11020069	28	5.486727
11020092	28	5.561478
11020143	28	4.170668
11020207	28	5.33928
11020535	28	4.250347
11020370	28	5.463357
10020194	28	6.030816
10020256	28	4.777398
10020480	28	4.582268
10020424	28	5.305688
10020005	28	4.266082
10020055	28	1.285282
10020105	28	5.318092
10020228	28	6.153521
10020320	28	7.192841
10020409	28	6.429404
10020446	28	6.517482
10020033	28	6.854707
10020044	28	6.101441
10020110	28	3.4357
9020410	28	4.61544
9020484	28	4.035574
10020433	28	7.337872
8020188	28	5.573376
9020249	28	5.201484
9020260	28	4.586677
9020525	28	7.052351
9020540	28	7.451413
9020594	28	5.589242
9020001	28	3.363763
8020006	28	3.211498
9020024	28	4.076422
9020064	28	5.83508
9020081	28	5.533653
8020106	28	3.950444
9020199	28	4.604259
9020213	28	5.372024
9020356	28	4.577177
9020456	28	4.679622
9020469	28	5.528003
8020435	28	3.531216
8020018	28	5.43678
8020486	28	4.65815
8020042	28	5.230441
8020154	28	4.940779
8020243	28	4.079515
8020352	28	4.508299
8020480	28	5.371664
8020137	28	5.354996
8020145	28	6.727242
8020232	28	4.544525
8020347	28	5.095888
8020349	28	6.305073
8020423	28	6.117995
6020519	28	4.005527
6020118	28	4.453438
7020515	28	6.288085
5020197	28	4.004667
7020548	28	5.006712
6020313	28	5.01931
5020438	28	3.651914
