12020023	40	6.915413
12020219	40	5.400599
12020516	40	6.833055
12020341	40	5.799247
12020172	40	6.130284
12020515	40	5.180312
12020352	40	7.709942
11020345	40	5.645323
11020104	40	7.384154
11020535	40	5.4817
11020303	40	2.404832
10020189	40	7.351068
10020312	40	6.627174
10020081	40	5.651996
10020465	40	5.413064
10020352	40	5.747334
10020358	40	5.929067
10020421	40	6.053956
10020237	40	7.536699
10020322	40	7.873719
9020055	40	6.42698
9020552	40	7.284428
9020103	40	5.548948
9020195	40	6.573333
8020037	40	6.491319
8020138	40	6.50757
8020452	40	6.201465
8020050	40	6.462829
8020066	40	6.827646
8020229	40	8.976345
