12020085	28	5.25092
12020086	28	5.369507
12020118	28	5.082355
12020136	28	6.677116
12020217	28	5.851493
12020249	28	4.905176
12020250	28	5.951299
12020300	28	5.204331
12020400	28	5.620783
12020533	28	5.963757
12020521	28	2.982168
11020023	28	5.710648
11020029	28	5.928391
11020053	28	6.163144
11020153	28	5.125768
11020420	28	5.268758
11020233	28	6.033134
11020424	28	5.505771
11020238	28	5.081889
11020248	28	6.25423
11020436	28	5.046066
11020062	28	5.226567
11020080	28	6.484331
11020192	28	5.598109
10020078	28	5.674029
11020086	28	5.045568
11020163	28	6.02398
11020237	28	6.717957
10020041	28	6.258084
10020119	28	6.146098
10020171	28	6.073292
10020213	28	5.026404
10020475	28	6.007771
10020287	28	5.134466
10020498	28	4.330066
10020060	28	5.327471
10020178	28	3.160233
10020196	28	6.478526
10020243	28	5.255126
10020274	28	3.909775
10020336	28	3.616435
10020355	28	7.030563
10020365	28	5.802372
10020487	28	5.498164
10020179	28	5.203471
10020239	28	5.529617
10020353	28	4.873408
10020362	28	6.148377
9020007	28	4.393735
9020095	28	4.456352
9020120	28	5.400792
8020185	28	5.028831
9020256	28	4.290606
9020262	28	4.744608
9020569	28	5.077614
9020574	28	5.536838
9020028	28	6.46823
9020263	28	4.604778
9020312	28	6.72056
9020324	28	5.339602
9020396	28	5.138325
9020468	28	5.031595
9020573	28	5.755896
8020470	28	4.518384
8020052	28	4.955472
8020119	28	7.531281
8020201	28	4.222399
8020277	28	6.612458
8020302	28	5.231926
8020376	28	6.133978
8020381	28	4.005529
8020062	28	6.292958
8020170	28	5.22898
8020203	28	4.543253
7020265	28	4.036064
8020269	28	5.818755
8020317	28	4.160972
8020395	28	4.341014
8020438	28	5.515705
8020469	28	6.032788
6020033	28	4.105994
7020082	28	5.912369
6020126	28	4.666267
6020167	28	6.858207
7020274	28	5.592835
