12020053	11	6.706805
12020191	11	4.707964
12020535	11	5.265209
12020351	11	4.188706
12020478	11	3.326326
11020165	11	5.356502
11020331	11	6.53916
11020048	11	6.928663
11020304	11	6.245895
11020520	11	4.910606
11020129	11	5.427297
11020138	11	4.899918
11020362	11	4.889345
10020069	11	4.281605
10020005	11	6.007241
9020194	11	3.621395
10020169	11	5.912989
10020289	11	4.881483
10020313	11	5.405081
10020346	11	3.378777
10020022	11	3.250526
9020484	11	3.100482
9020007	11	6.67846
9020408	11	6.38236
6020013	11	3.100482
6020154	11	3.100482
6020469	11	3.100482
