12020456	52	2.935567
12020639	52	2.496576
12020003	52	4.563395
11020218	52	3.717352
11020518	52	5.598022
11020080	52	6.268225
11020118	52	3.414416
11020145	52	2.187694
11020334	52	2.495
11020387	52	3.960229
11020389	52	2.197591
11020154	52	2.966337
11020425	52	2.966337
11020096	52	3.763604
11020370	52	3.336262
10020029	52	2.368541
10020036	52	4.159198
10020072	52	3.597676
10020408	52	4.087421
10020428	52	4.980193
10020010	52	5.97539
10020089	52	4.127302
10020228	52	4.375633
10020504	52	5.408639
10020304	52	3.716051
10020361	52	5.924557
10020409	52	3.839817
10020161	52	4.213604
10020182	52	3.290604
10020193	52	4.858553
10020478	52	0
10020427	52	1.712064
10020489	52	5.988215
10020440	52	3.53423
9020281	52	4.937381
9020359	52	2.994738
9020467	52	4.519289
9020471	52	4.608855
9020552	52	3.261307
9020024	52	4.205788
9020099	52	2.212885
9020148	52	3.422971
8020150	52	0.2069972
9020334	52	4.491059
9020408	52	2.644607
9020466	52	1.391255
9020539	52	3.925062
8020042	52	3.554994
8020078	52	2.910155
8020088	52	2.138478
8020134	52	4.453401
8020201	52	2.810769
8020205	52	2.49904
8020243	52	3.423864
8020281	52	4.297935
8020302	52	0.2703862
8020338	52	4.398483
8020381	52	2.227229
8020464	52	3.591737
8020107	52	1.994862
8020108	52	2.014475
8020251	52	2.702001
8020298	52	3.309584
8020385	52	2.878302
8020423	52	2.825181
7020480	52	3.802689
7020014	52	3.054685
6020013	52	2.606462
7020035	52	3.329588
6020033	52	2.194564
7020061	52	2.862132
7020082	52	4.327254
6020126	52	3.073395
6020154	52	3.401474
7020260	52	3.620442
7020268	52	2.302113
6020255	52	2.308961
7020282	52	0.8273902
7020319	52	2.34618
7020006	52	3.601712
7020052	52	1.464343
6020065	52	3.540129
7020309	52	1.890311
6020313	52	2.977458
6020314	52	3.350049
