12020999	29	4.60297
12020103	29	3.823566
12020118	29	2.745771
12020112	29	2.401027
12020324	29	3.689131
12020235	29	5.502007
12020267	29	5.156081
12020380	29	2.884441
12020524	29	4.172138
12020018	29	3.28193
12020084	29	3.308421
12020232	29	3.165418
12020379	29	3.95609
12020538	29	2.992741
11020093	29	4.906115
11020333	29	3.654837
11020393	29	2.467
11020398	29	2.645955
11020192	29	5.672194
11020246	29	3.502518
11020304	29	4.821749
11020334	29	4.074584
11020155	29	4.30509
11020232	29	5.156637
11020278	29	4.463928
11020332	29	6.150907
11020336	29	3.243357
11020365	29	4.400372
10020464	29	4.111373
10020171	29	5.91438
10020240	29	5.65293
10020256	29	5.965382
10020298	29	4.001623
10020306	29	4.804317
10020376	29	6.253893
10020408	29	6.611268
10020047	29	7.102942
10020283	29	5.349177
10020487	29	5.914407
10020409	29	6.795767
10020061	29	3.180875
10020091	29	2.086309
10020134	29	4.426955
10020161	29	4.438653
10020179	29	3.291121
10020193	29	5.372004
10020222	29	4.817689
10020338	29	7.512685
10020416	29	4.552166
10020407	29	5.151525
8020185	29	6.681544
9020402	29	4.84412
9020012	29	4.155058
9020075	29	4.609666
9020298	29	5.403753
9020468	29	4.10315
8020396	29	4.156983
9020516	29	1.183248
9020584	29	4.588974
8020470	29	2.113871
8020037	29	3.3322
8020080	29	3.795088
7020072	29	3.117715
8020135	29	2.492052
8020205	29	2.193556
8020209	29	6.225544
8020315	29	5.681838
8020410	29	4.579973
8020476	29	3.769092
8020108	29	5.013909
8020212	29	4.889797
8020228	29	4.017969
8020462	29	4.214547
7020458	29	5.553575
6020033	29	2.515364
7020067	29	5.959525
7020082	29	6.142247
6020085	29	3.764311
6020154	29	4.722345
7020268	29	4.877683
7020297	29	6.580015
7020405	29	6.340878
6020491	29	5.66959
7020006	29	5.516213
7020547	29	6.493658
7020076	29	5.832981
7020512	29	1.985137
7020507	29	3.757789
7020185	29	3.980155
7020532	29	4.043522
6020280	29	3.853129
7020309	29	5.582833
7020535	29	4.253059
6020515	29	4.049522
7020495	29	4.08259
