11020029	67	5.347255
11020218	67	6.44017
11020378	67	3.972337
11020104	67	5.270224
11020114	67	5.36426
11020120	67	7.252635
11020272	67	6.628104
11020043	67	6.943339
11020425	67	4.163982
11020022	67	4.887788
11020065	67	7.584407
11020073	67	6.012728
11020081	67	6.579429
10020072	67	5.140219
10020150	67	7.351531
10020256	67	5.989138
10020332	67	6.063267
10020355	67	7.112313
10020413	67	8.251659
10020421	67	8.809213
10020409	67	6.952176
10020489	67	6.203571
9020525	67	8.172256
9020062	67	9.076443
9020065	67	7.352736
9020334	67	6.468716
9020573	67	7.884595
8020486	67	7.788413
8020071	67	7.307027
8020190	67	5.499097
8020237	67	7.549986
8020299	67	5.582731
8020338	67	5.353781
8020466	67	5.334208
8020084	67	5.996716
8020122	67	6.652905
8020272	67	6.48711
8020287	67	7.461673
8020469	67	6.804993
7020224	67	7.472109
7020119	67	8.122982
7020172	67	6.311334
7020287	67	8.892161
7020497	67	7.867204
