13020012	2	3.405548
13020053	2	3.288058
13020716	2	2.915904
13020146	2	3.446769
13020196	2	4.226013
13020704	2	2.514443
13020280	2	3.674492
13020420	2	3.833597
13020583	2	3.570798
13020092	2	3.708495
13020244	2	3.450549
13020443	2	3.208905
13020470	2	3.924532
13020579	2	3.659502
13020020	2	0.9215709
13020614	2	4.872879
13020048	2	4.613651
13020133	2	3.820666
13020570	2	4.228256
13020502	2	3.659369
12020043	2	3.38607
12020170	2	3.0139
12020262	2	3.445954
12020543	2	3.545398
12020518	2	4.043667
12020639	2	4.177008
12020235	2	4.265434
12020294	2	3.369256
12020516	2	3.358487
12020524	2	3.58394
12020491	2	3.116115
12020125	2	2.437466
12020241	2	4.343946
12020352	2	3.316101
11020233	2	4.056529
11020354	2	4.105467
11020035	2	4.096054
11020239	2	3.308763
11020435	2	4.52017
11020361	2	3.858174
11020022	2	3.121443
11020065	2	3.3966
11020073	2	3.006284
11020096	2	3.195059
11020510	2	2.989779
11020198	2	3.290149
11020291	2	3.39436
11020362	2	3.22825
10020464	2	3.26849
10020177	2	3.357249
10020205	2	3.972316
10020412	2	3.334356
9020002	2	3.336864
10020005	2	3.442392
10020124	2	3.282377
10020502	2	3.220175
10020352	2	3.422572
10020355	2	3.734307
10020421	2	3.255452
10020406	2	3.414772
10020409	2	3.586526
10020056	2	3.548791
10020462	2	3.317708
10020478	2	3.634605
10020319	2	3.786082
9020029	2	2.845407
9020111	2	3.438231
9020394	2	3.026588
9020319	2	4.370079
9020330	2	3.620841
9020334	2	3.61433
9020469	2	3.269644
8020008	2	3.489045
8020018	2	3.109455
8020105	2	3.516581
8020143	2	3.292252
8020190	2	3.316881
8020225	2	3.328293
8020376	2	3.338727
8020476	2	3.398753
8020478	2	3.204482
8020056	2	3.564155
8020099	2	4.136378
8020170	2	3.335042
7020248	2	3.387239
8020488	2	3.141293
8020349	2	3.452324
8020380	2	3.554292
8020447	2	3.296473
7020035	2	3.48175
7020174	2	3.167852
6020167	2	3.301528
6020470	2	3.183975
7020414	2	3.161054
7020441	2	3.137882
6020519	2	3.328028
7020085	2	3.174193
7020121	2	3.252704
6020118	2	3.239992
7020134	2	3.010988
7020542	2	3.201271
6020280	2	3.135675
7020535	2	2.999622
7020432	2	3.295067
7020549	2	3.144732
7020496	2	3.175495
6020516	2	3.319557
7020494	2	3.300896
