13020053	3	3.719122
13020063	3	3.716769
13020160	3	4.482065
13020228	3	4.296858
13020314	3	4.483964
13020317	3	3.806308
13020054	3	3.838859
13020282	3	3.582622
13020488	3	3.984414
13020485	3	4.373355
13020056	3	4.085956
13020501	3	4.220338
13020519	3	3.702386
13020171	3	4.180841
12020053	3	5.026979
12020999	3	5.358555
12020637	3	2.455149
12020136	3	4.84909
12020236	3	4.063958
12020292	3	3.781976
12020366	3	4.429045
12020095	3	4.349204
12020192	3	4.478621
12020266	3	4.592207
12020289	3	4.663048
12020329	3	2.901457
12020524	3	4.302232
12020241	3	4.436312
12020331	3	4.304489
11020053	3	4.279211
11020083	3	4.736275
11020158	3	5.228952
11020420	3	4.881999
11020284	3	4.490028
11020354	3	4.773584
11020363	3	3.989501
11020378	3	4.518087
11020070	3	4.350687
11020133	3	5.037375
11020192	3	4.498313
11020422	3	4.594914
11020239	3	4.250216
11020274	3	5.147326
11020276	3	4.385204
11020389	3	4.518224
11020509	3	4.312991
11020096	3	4.548795
11020099	3	4.753191
10020020	3	5.153359
10020054	3	4.172666
10020069	3	4.778667
10020072	3	4.804394
10020224	3	4.779529
10020350	3	4.559012
10020388	3	4.942775
10020444	3	4.596805
10020124	3	4.787946
10020289	3	4.489536
10020406	3	4.588553
10020446	3	4.549983
10020450	3	4.716733
10020061	3	4.484549
10020110	3	4.684739
10020458	3	4.864817
10020474	3	4.581984
10020999	3	4.772923
10020353	3	5.490863
10020426	3	4.318568
9020055	3	4.996575
9020116	3	4.746531
9020160	3	5.102166
8020188	3	3.722091
9020260	3	4.799296
8020274	3	5.022679
8020367	3	3.387465
9020064	3	4.680699
9020149	3	4.390629
9020263	3	4.027622
8020262	3	3.515851
9020396	3	4.883275
9020469	3	5.049782
9020490	3	4.705702
8020008	3	4.942553
8020022	3	4.601396
8020052	3	5.131221
8020063	3	5.770059
8020088	3	4.623271
8020143	3	4.843861
8020254	3	5.215542
8020302	3	4.112869
8020376	3	5.084007
8020393	3	5.084027
8020056	3	4.877798
8020099	3	4.066009
8020137	3	4.898952
8020171	3	4.674259
8020241	3	4.976953
8020329	3	5.639915
8020332	3	4.821979
8020432	3	5.378881
7020067	3	5.125766
7020230	3	4.842163
7020260	3	5.73523
6020241	3	4.035588
7020288	3	4.55071
6020286	3	4.963592
7020052	3	5.186589
7020054	3	5.476469
7020076	3	5.45259
6020119	3	4.71507
5020170	3	4.660489
7020294	3	5.10165
6020523	3	4.544859
