13020002	16	5.736897
13020159	16	5.159051
13020160	16	3.615805
13020550	16	5.902197
13020342	16	3.512913
13020425	16	2.183739
13020481	16	4.962565
13020511	16	5.219967
13020034	16	5.450989
13020263	16	4.867668
13020293	16	4.641347
13020421	16	4.997232
13020518	16	6.104815
13020024	16	6.446714
13020139	16	3.905542
13020630	16	6.331428
13020339	16	4.231392
13020399	16	5.291976
13020412	16	4.352014
13020502	16	6.191658
12020053	16	5.392009
12020112	16	4.197933
12020353	16	5.639523
12020105	16	4.657172
12020459	16	4.395986
12020227	16	8.448453
12020363	16	4.828138
12020094	16	5.411262
12020113	16	5.424158
12020199	16	7.708319
11020026	16	4.760484
11020053	16	6.77605
11020416	16	4.777422
11020420	16	5.96258
11020248	16	5.748374
11020284	16	4.532651
11020345	16	4.728992
11020354	16	6.112144
11020393	16	4.84961
11020048	16	6.330913
11020133	16	5.394365
11020160	16	5.46863
11020239	16	5.326285
11020434	16	5.558303
11020018	16	6.136933
11020024	16	3.976424
11020065	16	6.67958
11020096	16	5.69076
11020198	16	5.359389
11020237	16	6.277384
11020278	16	5.714609
11020312	16	7.30656
10020024	16	5.544599
10020100	16	4.580707
10020150	16	4.483055
10020139	16	5.878281
10020146	16	5.429185
10020156	16	5.883303
10020219	16	5.798394
10020278	16	4.762708
10020312	16	4.550227
10020360	16	4.802464
10020408	16	6.79566
9020002	16	5.741527
10020005	16	4.532197
10020243	16	5.862181
10020336	16	5.694613
10020421	16	5.692975
10020409	16	5.11141
10020096	16	4.930783
9020200	16	5.508794
10020161	16	7.33666
10020305	16	4.60006
10020319	16	5.764338
10020322	16	6.790873
9020186	16	5.668101
9020239	16	5.109426
9020288	16	4.910965
9020521	16	6.737516
9020579	16	4.913471
9020064	16	4.454533
9020122	16	5.772016
8020150	16	4.054251
8020186	16	3.357926
8020217	16	2.67278
9020341	16	5.186997
9020371	16	4.449952
9020396	16	5.646826
9020408	16	4.521509
9020466	16	4.999125
9020576	16	5.667526
8020025	16	3.659768
8020053	16	5.590838
8020061	16	6.300138
7020072	16	5.647981
8020176	16	5.0729
8020194	16	6.737734
8020315	16	5.990703
8020410	16	5.822393
8020452	16	4.749734
8020478	16	4.831154
8020001	16	5.875156
8020083	16	5.507252
6020479	16	3.949511
8020347	16	4.44655
8020383	16	6.333461
7020065	16	5.859363
6020167	16	6.596611
7020230	16	4.792854
7020299	16	5.513282
6020071	16	5.043782
5020170	16	4.771363
6020280	16	5.644747
7020327	16	5.839263
7020353	16	5.753795
5020405	16	5.354807
7020496	16	5.650012
